,intersection_id,tollgate_id,time_window,predict_time,real_time,mape
466,C,3,"[2016-09-20 18:20:00,2016-09-20 18:40:00)",183.37640962121665,180.51501262626266,0.015851296539408685
467,C,3,"[2016-09-20 18:40:00,2016-09-20 19:00:00)",169.04701957132963,237.445,0.28805820475760857
468,C,3,"[2016-09-21 17:00:00,2016-09-21 17:20:00)",165.25450321730892,153.84125,0.07418851067128562
469,C,3,"[2016-09-21 17:20:00,2016-09-21 17:40:00)",153.50664563144653,164.9470238095238,0.06935789390955188
470,C,3,"[2016-09-21 17:40:00,2016-09-21 18:00:00)",162.86078955189737,181.39354166666666,0.10216875388444395
471,C,3,"[2016-09-21 18:00:00,2016-09-21 18:20:00)",173.51925304305803,175.49580880230883,0.01126269494832971
472,C,3,"[2016-09-21 18:20:00,2016-09-21 18:40:00)",181.661422392194,113.494,0.6006257810297813
473,C,3,"[2016-09-21 18:40:00,2016-09-21 19:00:00)",172.02318981833324,200.76572430758017,0.14316454956829364
474,C,3,"[2016-09-22 17:00:00,2016-09-22 17:20:00)",166.09778346226196,115.50446428571429,0.4380204651778563
475,C,3,"[2016-09-22 17:20:00,2016-09-22 17:40:00)",154.356050082305,165.78825174825175,0.0689566452712613
476,C,3,"[2016-09-22 17:40:00,2016-09-22 18:00:00)",162.39443882578428,198.00385416666666,0.17984203131171733
477,C,3,"[2016-09-22 18:00:00,2016-09-22 18:20:00)",171.03209546609452,145.17458333333332,0.17811321747271788
478,C,3,"[2016-09-22 18:20:00,2016-09-22 18:40:00)",183.91992709062268,284.9744742063492,0.35460911857864585
479,C,3,"[2016-09-22 18:40:00,2016-09-22 19:00:00)",169.5830337259375,155.53357142857146,0.0903307380414538
480,C,3,"[2016-09-23 17:00:00,2016-09-23 17:20:00)",166.3808722949524,127.13716666666667,0.3086721739770752
481,C,3,"[2016-09-23 17:20:00,2016-09-23 17:40:00)",154.5428830575093,158.98183333333333,0.027921116411565014
482,C,3,"[2016-09-23 17:40:00,2016-09-23 18:00:00)",161.64839108345535,132.03688811188812,0.2242668953730145
483,C,3,"[2016-09-23 18:00:00,2016-09-23 18:20:00)",172.37224982916564,164.4897621882086,0.04792084039818797
484,C,3,"[2016-09-23 18:20:00,2016-09-23 18:40:00)",181.5840899357312,186.75499999999997,0.027688201463247325
485,C,3,"[2016-09-23 18:40:00,2016-09-23 19:00:00)",168.01955241512331,161.79964102564102,0.0384420592657347
486,C,3,"[2016-09-24 17:00:00,2016-09-24 17:20:00)",165.1851242216144,177.69214845339843,0.0703859137313776
487,C,3,"[2016-09-24 17:20:00,2016-09-24 17:40:00)",153.3047840179651,176.8283166392994,0.13303034869306843
488,C,3,"[2016-09-24 17:40:00,2016-09-24 18:00:00)",163.31501530020736,173.6977777777778,0.05977487225457615
489,C,3,"[2016-09-24 18:00:00,2016-09-24 18:20:00)",172.3686456925775,194.7148251748252,0.11476362656096739
490,C,3,"[2016-09-24 18:20:00,2016-09-24 18:40:00)",182.77197705120093,150.68644736842106,0.21292910041426827
491,C,3,"[2016-09-24 18:40:00,2016-09-24 19:00:00)",168.6302130347101,170.09277777777777,0.008598629302053495
492,C,3,"[2016-09-25 17:00:00,2016-09-25 17:20:00)",168.34912808147695,161.46305108225104,0.04264800493407042
493,C,3,"[2016-09-25 17:20:00,2016-09-25 17:40:00)",156.3533734617127,155.1522843137255,0.007741356521432475
494,C,3,"[2016-09-25 17:40:00,2016-09-25 18:00:00)",164.7070054250253,210.96888480392155,0.21928294981458007
495,C,3,"[2016-09-25 18:00:00,2016-09-25 18:20:00)",174.88091981633886,202.11202884615386,0.1347327478986573
496,C,3,"[2016-09-25 18:20:00,2016-09-25 18:40:00)",186.02604195305778,248.2041017316017,0.2505118140464127
497,C,3,"[2016-09-25 18:40:00,2016-09-25 19:00:00)",170.54766775888933,456.5488977272727,0.626441617518111
498,C,3,"[2016-09-26 17:00:00,2016-09-26 17:20:00)",165.7974391222215,135.83800000000002,0.22055271074531044
499,C,3,"[2016-09-26 17:20:00,2016-09-26 17:40:00)",153.7077737939958,150.789375,0.019354140794043385
500,C,3,"[2016-09-26 17:40:00,2016-09-26 18:00:00)",166.0064229793453,290.89487179487173,0.42932502744013007
501,C,3,"[2016-09-26 18:00:00,2016-09-26 18:20:00)",172.33618332139758,238.5502380952381,0.2775685964622907
502,C,3,"[2016-09-26 18:20:00,2016-09-26 18:40:00)",183.21204044306276,180.99175000000002,0.012267357175466488
503,C,3,"[2016-09-26 18:40:00,2016-09-26 19:00:00)",169.8969871533396,154.92933333333335,0.09660955416236819
