,intersection_id,tollgate_id,time_window,predict_time,real_time,mape
465,C,3,"[2016-10-11 18:00:00,2016-10-11 18:20:00)",171.74725707078085,221.6119230769231,0.2250089494906547
466,C,3,"[2016-10-11 18:20:00,2016-10-11 18:40:00)",192.6510314595471,190.82833333333335,0.009551506814399148
467,C,3,"[2016-10-11 18:40:00,2016-10-11 19:00:00)",170.45843778746053,182.22982629870128,0.06459638770628982
468,C,3,"[2016-10-12 17:00:00,2016-10-12 17:20:00)",162.96344905395304,120.53827272727273,0.3519643625777731
469,C,3,"[2016-10-12 17:20:00,2016-10-12 17:40:00)",157.81440673640782,141.78530303030303,0.1130519409524341
470,C,3,"[2016-10-12 17:40:00,2016-10-12 18:00:00)",164.38354582661034,149.65361111111113,0.09842685790296696
471,C,3,"[2016-10-12 18:00:00,2016-10-12 18:20:00)",176.5500410783787,190.64311965811967,0.07392387726876312
472,C,3,"[2016-10-12 18:20:00,2016-10-12 18:40:00)",188.87954188456308,163.73533333333333,0.15356617316093302
473,C,3,"[2016-10-12 18:40:00,2016-10-12 19:00:00)",168.3314333724636,153.333,0.09781608246407238
474,C,3,"[2016-10-13 17:00:00,2016-10-13 17:20:00)",163.4959966547132,161.05317460317457,0.015167798198064679
475,C,3,"[2016-10-13 17:20:00,2016-10-13 17:40:00)",155.83436952877196,206.44672385620916,0.24515939697201916
476,C,3,"[2016-10-13 17:40:00,2016-10-13 18:00:00)",165.38465194226674,192.20364285714285,0.13953424875932022
477,C,3,"[2016-10-13 18:00:00,2016-10-13 18:20:00)",175.07209059350149,151.61164285714284,0.15474040973531578
478,C,3,"[2016-10-13 18:20:00,2016-10-13 18:40:00)",190.68838739516607,183.26727272727274,0.04049339828904961
479,C,3,"[2016-10-13 18:40:00,2016-10-13 19:00:00)",169.0820293803508,221.95486796536795,0.23821436794649173
480,C,3,"[2016-10-14 17:00:00,2016-10-14 17:20:00)",163.57358389660024,171.2677857142857,0.04492497982382499
481,C,3,"[2016-10-14 17:20:00,2016-10-14 17:40:00)",156.51511317461905,159.92753623188406,0.02133730774365982
482,C,3,"[2016-10-14 17:40:00,2016-10-14 18:00:00)",164.99131986375912,296.68399999999997,0.4438819758943552
483,C,3,"[2016-10-14 18:00:00,2016-10-14 18:20:00)",176.12894252435672,209.38877855477853,0.15884249509445728
484,C,3,"[2016-10-14 18:20:00,2016-10-14 18:40:00)",190.11608734252314,156.99761904761903,0.21094885703240468
485,C,3,"[2016-10-14 18:40:00,2016-10-14 19:00:00)",167.8177157604869,170.56357142857144,0.016098722869639568
486,C,3,"[2016-10-15 17:00:00,2016-10-15 17:20:00)",164.29497781139233,278.87175961538463,0.41085831696265956
487,C,3,"[2016-10-15 17:20:00,2016-10-15 17:40:00)",158.9354791946311,248.08786549707605,0.35935810936910045
488,C,3,"[2016-10-15 17:40:00,2016-10-15 18:00:00)",163.17083092703996,154.0456023391813,0.05923718982750647
489,C,3,"[2016-10-15 18:00:00,2016-10-15 18:20:00)",173.30700543478275,181.88042857142858,0.04713768932691321
490,C,3,"[2016-10-15 18:20:00,2016-10-15 18:40:00)",205.17739403796816,151.104,0.3578554772737197
491,C,3,"[2016-10-15 18:40:00,2016-10-15 19:00:00)",170.29973293718876,196.16393650793648,0.13184994159057006
492,C,3,"[2016-10-16 17:00:00,2016-10-16 17:20:00)",164.04595466915578,152.82773253353974,0.07340436156215344
493,C,3,"[2016-10-16 17:20:00,2016-10-16 17:40:00)",160.8115074322821,207.51806521739132,0.22507224966742279
494,C,3,"[2016-10-16 17:40:00,2016-10-16 18:00:00)",165.77985843416783,166.95920833333332,0.007063700834103862
495,C,3,"[2016-10-16 18:00:00,2016-10-16 18:20:00)",178.19531778817716,148.36538480392156,0.20105722789502817
496,C,3,"[2016-10-16 18:20:00,2016-10-16 18:40:00)",203.3572960956476,160.89583333333331,0.2639065405400862
497,C,3,"[2016-10-16 18:40:00,2016-10-16 19:00:00)",172.68515123685117,157.1504831932773,0.09885218122090017
498,C,3,"[2016-10-17 17:00:00,2016-10-17 17:20:00)",162.1203444867376,124.0727619047619,0.3066554012167551
499,C,3,"[2016-10-17 17:20:00,2016-10-17 17:40:00)",160.24463942869698,153.78366666666668,0.04201338739070887
500,C,3,"[2016-10-17 17:40:00,2016-10-17 18:00:00)",165.09527856485508,132.74448527568921,0.24370724871905905
501,C,3,"[2016-10-17 18:00:00,2016-10-17 18:20:00)",174.84204426383778,166.25016071428576,0.051680452594075166
502,C,3,"[2016-10-17 18:20:00,2016-10-17 18:40:00)",191.8103627643204,180.77620833333336,0.061037647225353604
503,C,3,"[2016-10-17 18:40:00,2016-10-17 19:00:00)",175.35278959893637,292.0911111111111,0.3996640673798787
