consume,end_time,index,length,link,start_time,norm_start_time,day_start_time
4.41,2016-10-21 07:18:05.410,1032,59,123,2016-10-21 07:18:01.000,2016-10-21 07:00:00.000,07:00:00
2.53,2016-10-21 07:18:08.530,1032,34,107,2016-10-21 07:18:06.000,2016-10-21 07:00:00.000,07:00:00
3.28,2016-10-21 07:18:11.280,1032,40,108,2016-10-21 07:18:08.000,2016-10-21 07:00:00.000,07:00:00
0.74,2016-10-21 07:18:12.740,1032,9,119,2016-10-21 07:18:12.000,2016-10-21 07:00:00.000,07:00:00
13.74,2016-10-21 07:18:25.740,1032,198,114,2016-10-21 07:18:12.000,2016-10-21 07:00:00.000,07:00:00
28.46,2016-10-21 07:18:54.460,1032,206,118,2016-10-21 07:18:26.000,2016-10-21 07:00:00.000,07:00:00
20.86,2016-10-21 07:19:15.860,1032,197,122,2016-10-21 07:18:55.000,2016-10-21 07:00:00.000,07:00:00
10.37,2016-10-21 07:18:05.370,1033,109,110,2016-10-21 07:17:55.000,2016-10-21 07:00:00.000,07:00:00
6.83,2016-10-21 07:18:11.830,1033,59,123,2016-10-21 07:18:05.000,2016-10-21 07:00:00.000,07:00:00
7.12,2016-10-21 07:18:19.120,1033,34,107,2016-10-21 07:18:12.000,2016-10-21 07:00:00.000,07:00:00
6.28,2016-10-21 07:18:25.280,1033,40,108,2016-10-21 07:18:19.000,2016-10-21 07:00:00.000,07:00:00
0.95,2016-10-21 07:18:25.950,1033,6,120,2016-10-21 07:18:25.000,2016-10-21 07:00:00.000,07:00:00
15.9,2016-10-21 07:18:41.900,1033,136,117,2016-10-21 07:18:26.000,2016-10-21 07:00:00.000,07:00:00
8.62,2016-10-21 07:18:29.620,1034,109,110,2016-10-21 07:18:21.000,2016-10-21 07:00:00.000,07:00:00
5.4,2016-10-21 07:18:34.400,1034,59,123,2016-10-21 07:18:29.000,2016-10-21 07:00:00.000,07:00:00
3.16,2016-10-21 07:18:38.160,1034,34,107,2016-10-21 07:18:35.000,2016-10-21 07:00:00.000,07:00:00
3.89,2016-10-21 07:18:41.890,1034,40,108,2016-10-21 07:18:38.000,2016-10-21 07:00:00.000,07:00:00
0.71,2016-10-21 07:18:42.710,1034,6,120,2016-10-21 07:18:42.000,2016-10-21 07:00:00.000,07:00:00
15.07,2016-10-21 07:18:57.070,1034,136,117,2016-10-21 07:18:42.000,2016-10-21 07:00:00.000,07:00:00
24.94,2016-10-21 07:19:32.940,1035,78,105,2016-10-21 07:19:08.000,2016-10-21 07:00:00.000,07:00:00
15.67,2016-10-21 07:19:48.670,1035,58,100,2016-10-21 07:19:33.000,2016-10-21 07:00:00.000,07:00:00
22.89,2016-10-21 07:20:11.890,1035,121,111,2016-10-21 07:19:49.000,2016-10-21 07:00:00.000,07:00:00
13.51,2016-10-21 07:20:25.510,1035,23,103,2016-10-21 07:20:12.000,2016-10-21 07:20:00.000,07:20:00
17.09,2016-10-21 07:20:43.090,1035,197,122,2016-10-21 07:20:26.000,2016-10-21 07:20:00.000,07:20:00
5.17,2016-10-21 07:19:25.170,1036,107,115,2016-10-21 07:19:20.000,2016-10-21 07:00:00.000,07:00:00
6.33,2016-10-21 07:19:31.330,1036,131,102,2016-10-21 07:19:25.000,2016-10-21 07:00:00.000,07:00:00
6.8,2016-10-21 07:19:38.800,1036,135,109,2016-10-21 07:19:32.000,2016-10-21 07:00:00.000,07:00:00
20.23,2016-10-21 07:19:58.230,1036,293,104,2016-10-21 07:19:38.000,2016-10-21 07:00:00.000,07:00:00
15.73,2016-10-21 07:20:14.730,1036,199,112,2016-10-21 07:19:59.000,2016-10-21 07:00:00.000,07:00:00
48.27,2016-10-21 07:21:02.270,1036,121,111,2016-10-21 07:20:14.000,2016-10-21 07:20:00.000,07:20:00
5.19,2016-10-21 07:21:08.190,1036,23,103,2016-10-21 07:21:03.000,2016-10-21 07:20:00.000,07:20:00
27.08,2016-10-21 07:21:38.080,1036,197,122,2016-10-21 07:21:11.000,2016-10-21 07:20:00.000,07:20:00
21.16,2016-10-21 07:20:57.160,1037,109,110,2016-10-21 07:20:36.000,2016-10-21 07:20:00.000,07:20:00
7.6,2016-10-21 07:21:05.600,1037,59,123,2016-10-21 07:20:58.000,2016-10-21 07:20:00.000,07:20:00
4.38,2016-10-21 07:21:09.380,1037,34,107,2016-10-21 07:21:05.000,2016-10-21 07:20:00.000,07:20:00
5.15,2016-10-21 07:21:14.150,1037,40,108,2016-10-21 07:21:09.000,2016-10-21 07:20:00.000,07:20:00
1.16,2016-10-21 07:21:16.160,1037,9,119,2016-10-21 07:21:15.000,2016-10-21 07:20:00.000,07:20:00
25.51,2016-10-21 07:21:41.510,1037,198,114,2016-10-21 07:21:16.000,2016-10-21 07:20:00.000,07:20:00
53.65,2016-10-21 07:22:34.650,1037,206,118,2016-10-21 07:21:41.000,2016-10-21 07:20:00.000,07:20:00
77.62,2016-10-21 07:23:52.620,1037,197,122,2016-10-21 07:22:35.000,2016-10-21 07:20:00.000,07:20:00
8.75,2016-10-21 07:20:53.750,1038,109,110,2016-10-21 07:20:45.000,2016-10-21 07:20:00.000,07:20:00
5.37,2016-10-21 07:20:59.370,1038,59,123,2016-10-21 07:20:54.000,2016-10-21 07:20:00.000,07:20:00
3.63,2016-10-21 07:21:02.630,1038,34,107,2016-10-21 07:20:59.000,2016-10-21 07:20:00.000,07:20:00
5.1,2016-10-21 07:21:08.100,1038,40,108,2016-10-21 07:21:03.000,2016-10-21 07:20:00.000,07:20:00
1.61,2016-10-21 07:21:09.610,1038,9,119,2016-10-21 07:21:08.000,2016-10-21 07:20:00.000,07:20:00
17.23,2016-10-21 07:21:27.230,1038,198,114,2016-10-21 07:21:10.000,2016-10-21 07:20:00.000,07:20:00
72.0,2016-10-21 07:22:39.000,1038,206,118,2016-10-21 07:21:27.000,2016-10-21 07:20:00.000,07:20:00
25.44,2016-10-21 07:23:04.440,1038,197,122,2016-10-21 07:22:39.000,2016-10-21 07:20:00.000,07:20:00
8.81,2016-10-21 07:21:11.810,1039,109,110,2016-10-21 07:21:03.000,2016-10-21 07:20:00.000,07:20:00
13.69,2016-10-21 07:21:25.690,1039,59,123,2016-10-21 07:21:12.000,2016-10-21 07:20:00.000,07:20:00
5.36,2016-10-21 07:21:31.360,1039,34,107,2016-10-21 07:21:26.000,2016-10-21 07:20:00.000,07:20:00
5.09,2016-10-21 07:21:36.090,1039,40,108,2016-10-21 07:21:31.000,2016-10-21 07:20:00.000,07:20:00
0.93,2016-10-21 07:21:36.930,1039,9,119,2016-10-21 07:21:36.000,2016-10-21 07:20:00.000,07:20:00
47.38,2016-10-21 07:22:24.380,1039,198,114,2016-10-21 07:21:37.000,2016-10-21 07:20:00.000,07:20:00
108.98,2016-10-21 07:24:12.980,1039,206,118,2016-10-21 07:22:24.000,2016-10-21 07:20:00.000,07:20:00
20.21,2016-10-21 07:24:33.210,1039,197,122,2016-10-21 07:24:13.000,2016-10-21 07:20:00.000,07:20:00
34.3,2016-10-21 07:22:33.300,1040,109,110,2016-10-21 07:21:59.000,2016-10-21 07:20:00.000,07:20:00
5.46,2016-10-21 07:22:38.460,1040,59,123,2016-10-21 07:22:33.000,2016-10-21 07:20:00.000,07:20:00
4.36,2016-10-21 07:22:43.360,1040,34,107,2016-10-21 07:22:39.000,2016-10-21 07:20:00.000,07:20:00
5.38,2016-10-21 07:22:48.380,1040,40,108,2016-10-21 07:22:43.000,2016-10-21 07:20:00.000,07:20:00
1.07,2016-10-21 07:22:49.070,1040,6,120,2016-10-21 07:22:48.000,2016-10-21 07:20:00.000,07:20:00
36.89,2016-10-21 07:23:25.890,1040,136,117,2016-10-21 07:22:49.000,2016-10-21 07:20:00.000,07:20:00
31.77,2016-10-21 07:22:36.770,1041,109,110,2016-10-21 07:22:05.000,2016-10-21 07:20:00.000,07:20:00
10.96,2016-10-21 07:22:47.960,1041,59,123,2016-10-21 07:22:37.000,2016-10-21 07:20:00.000,07:20:00
9.5,2016-10-21 07:22:57.500,1041,34,107,2016-10-21 07:22:48.000,2016-10-21 07:20:00.000,07:20:00
5.23,2016-10-21 07:23:03.230,1041,40,108,2016-10-21 07:22:58.000,2016-10-21 07:20:00.000,07:20:00
0.77,2016-10-21 07:23:03.770,1041,6,120,2016-10-21 07:23:03.000,2016-10-21 07:20:00.000,07:20:00
42.02,2016-10-21 07:23:46.020,1041,136,117,2016-10-21 07:23:04.000,2016-10-21 07:20:00.000,07:20:00
10.09,2016-10-21 07:24:53.090,1042,109,110,2016-10-21 07:24:43.000,2016-10-21 07:20:00.000,07:20:00
4.44,2016-10-21 07:24:57.440,1042,59,123,2016-10-21 07:24:53.000,2016-10-21 07:20:00.000,07:20:00
2.98,2016-10-21 07:25:00.980,1042,34,107,2016-10-21 07:24:58.000,2016-10-21 07:20:00.000,07:20:00
4.98,2016-10-21 07:25:05.980,1042,40,108,2016-10-21 07:25:01.000,2016-10-21 07:20:00.000,07:20:00
0.97,2016-10-21 07:25:06.970,1042,6,120,2016-10-21 07:25:06.000,2016-10-21 07:20:00.000,07:20:00
25.96,2016-10-21 07:25:32.960,1042,136,117,2016-10-21 07:25:07.000,2016-10-21 07:20:00.000,07:20:00
13.27,2016-10-21 07:25:06.270,1043,78,105,2016-10-21 07:24:53.000,2016-10-21 07:20:00.000,07:20:00
6.56,2016-10-21 07:25:12.560,1043,58,100,2016-10-21 07:25:06.000,2016-10-21 07:20:00.000,07:20:00
13.68,2016-10-21 07:25:25.680,1043,121,111,2016-10-21 07:25:12.000,2016-10-21 07:20:00.000,07:20:00
2.6,2016-10-21 07:25:28.600,1043,23,103,2016-10-21 07:25:26.000,2016-10-21 07:20:00.000,07:20:00
46.23,2016-10-21 07:26:16.230,1043,197,122,2016-10-21 07:25:30.000,2016-10-21 07:20:00.000,07:20:00
11.72,2016-10-21 07:25:55.720,1044,109,110,2016-10-21 07:25:44.000,2016-10-21 07:20:00.000,07:20:00
7.38,2016-10-21 07:26:03.380,1044,59,123,2016-10-21 07:25:56.000,2016-10-21 07:20:00.000,07:20:00
4.25,2016-10-21 07:26:07.250,1044,34,107,2016-10-21 07:26:03.000,2016-10-21 07:20:00.000,07:20:00
5.0,2016-10-21 07:26:12.000,1044,40,108,2016-10-21 07:26:07.000,2016-10-21 07:20:00.000,07:20:00
1.12,2016-10-21 07:26:13.120,1044,9,119,2016-10-21 07:26:12.000,2016-10-21 07:20:00.000,07:20:00
21.5,2016-10-21 07:26:34.500,1044,198,114,2016-10-21 07:26:13.000,2016-10-21 07:20:00.000,07:20:00
79.61,2016-10-21 07:27:54.610,1044,206,118,2016-10-21 07:26:35.000,2016-10-21 07:20:00.000,07:20:00
26.74,2016-10-21 07:28:20.740,1044,197,122,2016-10-21 07:27:54.000,2016-10-21 07:20:00.000,07:20:00
2.52,2016-10-21 07:27:01.520,1045,78,105,2016-10-21 07:26:59.000,2016-10-21 07:20:00.000,07:20:00
1.87,2016-10-21 07:27:03.870,1045,58,100,2016-10-21 07:27:02.000,2016-10-21 07:20:00.000,07:20:00
3.91,2016-10-21 07:27:07.910,1045,121,111,2016-10-21 07:27:04.000,2016-10-21 07:20:00.000,07:20:00
0.74,2016-10-21 07:27:08.740,1045,23,103,2016-10-21 07:27:08.000,2016-10-21 07:20:00.000,07:20:00
13.94,2016-10-21 07:27:22.940,1045,197,122,2016-10-21 07:27:09.000,2016-10-21 07:20:00.000,07:20:00
8.54,2016-10-21 07:28:02.540,1046,109,110,2016-10-21 07:27:54.000,2016-10-21 07:20:00.000,07:20:00
6.59,2016-10-21 07:28:09.590,1046,59,123,2016-10-21 07:28:03.000,2016-10-21 07:20:00.000,07:20:00
4.66,2016-10-21 07:28:13.660,1046,34,107,2016-10-21 07:28:09.000,2016-10-21 07:20:00.000,07:20:00
4.17,2016-10-21 07:28:18.170,1046,40,108,2016-10-21 07:28:14.000,2016-10-21 07:20:00.000,07:20:00
0.83,2016-10-21 07:28:18.830,1046,6,120,2016-10-21 07:28:18.000,2016-10-21 07:20:00.000,07:20:00
18.63,2016-10-21 07:28:37.630,1046,136,117,2016-10-21 07:28:19.000,2016-10-21 07:20:00.000,07:20:00
11.64,2016-10-21 07:28:29.640,1047,109,110,2016-10-21 07:28:18.000,2016-10-21 07:20:00.000,07:20:00
6.26,2016-10-21 07:28:36.260,1047,59,123,2016-10-21 07:28:30.000,2016-10-21 07:20:00.000,07:20:00
3.94,2016-10-21 07:28:39.940,1047,34,107,2016-10-21 07:28:36.000,2016-10-21 07:20:00.000,07:20:00
4.55,2016-10-21 07:28:44.550,1047,40,108,2016-10-21 07:28:40.000,2016-10-21 07:20:00.000,07:20:00
0.97,2016-10-21 07:28:45.970,1047,9,119,2016-10-21 07:28:45.000,2016-10-21 07:20:00.000,07:20:00
32.57,2016-10-21 07:29:18.570,1047,198,114,2016-10-21 07:28:46.000,2016-10-21 07:20:00.000,07:20:00
79.12,2016-10-21 07:30:37.120,1047,206,118,2016-10-21 07:29:18.000,2016-10-21 07:20:00.000,07:20:00
25.42,2016-10-21 07:31:02.420,1047,197,122,2016-10-21 07:30:37.000,2016-10-21 07:20:00.000,07:20:00
11.04,2016-10-21 07:29:00.040,1048,109,110,2016-10-21 07:28:49.000,2016-10-21 07:20:00.000,07:20:00
7.81,2016-10-21 07:29:07.810,1048,59,123,2016-10-21 07:29:00.000,2016-10-21 07:20:00.000,07:20:00
4.96,2016-10-21 07:29:11.960,1048,34,107,2016-10-21 07:29:07.000,2016-10-21 07:20:00.000,07:20:00
5.84,2016-10-21 07:29:17.840,1048,40,108,2016-10-21 07:29:12.000,2016-10-21 07:20:00.000,07:20:00
0.88,2016-10-21 07:29:18.880,1048,6,120,2016-10-21 07:29:18.000,2016-10-21 07:20:00.000,07:20:00
16.34,2016-10-21 07:29:35.340,1048,136,117,2016-10-21 07:29:19.000,2016-10-21 07:20:00.000,07:20:00
10.55,2016-10-21 07:30:55.550,1049,109,110,2016-10-21 07:30:45.000,2016-10-21 07:20:00.000,07:20:00
8.59,2016-10-21 07:31:03.590,1049,59,123,2016-10-21 07:30:55.000,2016-10-21 07:20:00.000,07:20:00
5.11,2016-10-21 07:31:09.110,1049,34,107,2016-10-21 07:31:04.000,2016-10-21 07:20:00.000,07:20:00
5.15,2016-10-21 07:31:14.150,1049,40,108,2016-10-21 07:31:09.000,2016-10-21 07:20:00.000,07:20:00
0.88,2016-10-21 07:31:14.880,1049,6,120,2016-10-21 07:31:14.000,2016-10-21 07:20:00.000,07:20:00
26.47,2016-10-21 07:31:41.470,1049,136,117,2016-10-21 07:31:15.000,2016-10-21 07:20:00.000,07:20:00
13.02,2016-10-21 07:33:55.020,1050,109,110,2016-10-21 07:33:42.000,2016-10-21 07:20:00.000,07:20:00
8.94,2016-10-21 07:34:03.940,1050,59,123,2016-10-21 07:33:55.000,2016-10-21 07:20:00.000,07:20:00
8.9,2016-10-21 07:34:12.900,1050,34,107,2016-10-21 07:34:04.000,2016-10-21 07:20:00.000,07:20:00
11.5,2016-10-21 07:34:24.500,1050,40,108,2016-10-21 07:34:13.000,2016-10-21 07:20:00.000,07:20:00
3.6,2016-10-21 07:34:28.600,1050,9,119,2016-10-21 07:34:25.000,2016-10-21 07:20:00.000,07:20:00
88.85,2016-10-21 07:35:56.850,1050,198,114,2016-10-21 07:34:28.000,2016-10-21 07:20:00.000,07:20:00
132.44,2016-10-21 07:38:09.440,1050,206,118,2016-10-21 07:35:57.000,2016-10-21 07:20:00.000,07:20:00
41.63,2016-10-21 07:38:50.630,1050,197,122,2016-10-21 07:38:09.000,2016-10-21 07:20:00.000,07:20:00
8.14,2016-10-21 07:34:26.140,1051,78,105,2016-10-21 07:34:18.000,2016-10-21 07:20:00.000,07:20:00
5.89,2016-10-21 07:34:31.890,1051,58,100,2016-10-21 07:34:26.000,2016-10-21 07:20:00.000,07:20:00
11.26,2016-10-21 07:34:43.260,1051,121,111,2016-10-21 07:34:32.000,2016-10-21 07:20:00.000,07:20:00
2.32,2016-10-21 07:34:45.320,1051,23,103,2016-10-21 07:34:43.000,2016-10-21 07:20:00.000,07:20:00
15.18,2016-10-21 07:35:01.180,1051,180,116,2016-10-21 07:34:46.000,2016-10-21 07:20:00.000,07:20:00
11.1,2016-10-21 07:35:12.100,1051,84,101,2016-10-21 07:35:01.000,2016-10-21 07:20:00.000,07:20:00
12.62,2016-10-21 07:35:24.620,1051,118,121,2016-10-21 07:35:12.000,2016-10-21 07:20:00.000,07:20:00
1.27,2016-10-21 07:35:26.270,1051,15,106,2016-10-21 07:35:25.000,2016-10-21 07:20:00.000,07:20:00
15.1,2016-10-21 07:35:41.100,1051,144,113,2016-10-21 07:35:26.000,2016-10-21 07:20:00.000,07:20:00
5.48,2016-10-21 07:34:30.480,1052,78,105,2016-10-21 07:34:25.000,2016-10-21 07:20:00.000,07:20:00
4.7,2016-10-21 07:34:34.700,1052,58,100,2016-10-21 07:34:30.000,2016-10-21 07:20:00.000,07:20:00
10.46,2016-10-21 07:34:45.460,1052,121,111,2016-10-21 07:34:35.000,2016-10-21 07:20:00.000,07:20:00
7.31,2016-10-21 07:34:52.310,1052,23,103,2016-10-21 07:34:45.000,2016-10-21 07:20:00.000,07:20:00
69.05,2016-10-21 07:36:02.050,1052,197,122,2016-10-21 07:34:53.000,2016-10-21 07:20:00.000,07:20:00
6.54,2016-10-21 07:35:28.540,1053,78,105,2016-10-21 07:35:22.000,2016-10-21 07:20:00.000,07:20:00
4.86,2016-10-21 07:35:33.860,1053,58,100,2016-10-21 07:35:29.000,2016-10-21 07:20:00.000,07:20:00
10.15,2016-10-21 07:35:44.150,1053,121,111,2016-10-21 07:35:34.000,2016-10-21 07:20:00.000,07:20:00
2.85,2016-10-21 07:35:46.850,1053,23,103,2016-10-21 07:35:44.000,2016-10-21 07:20:00.000,07:20:00
29.5,2016-10-21 07:36:18.500,1053,197,122,2016-10-21 07:35:49.000,2016-10-21 07:20:00.000,07:20:00
12.33,2016-10-21 07:36:20.330,1054,109,110,2016-10-21 07:36:08.000,2016-10-21 07:20:00.000,07:20:00
6.08,2016-10-21 07:36:26.080,1054,59,123,2016-10-21 07:36:20.000,2016-10-21 07:20:00.000,07:20:00
3.51,2016-10-21 07:36:29.510,1054,34,107,2016-10-21 07:36:26.000,2016-10-21 07:20:00.000,07:20:00
4.12,2016-10-21 07:36:34.120,1054,40,108,2016-10-21 07:36:30.000,2016-10-21 07:20:00.000,07:20:00
0.93,2016-10-21 07:36:34.930,1054,9,119,2016-10-21 07:36:34.000,2016-10-21 07:20:00.000,07:20:00
30.15,2016-10-21 07:37:05.150,1054,198,114,2016-10-21 07:36:35.000,2016-10-21 07:20:00.000,07:20:00
75.77,2016-10-21 07:38:20.770,1054,206,118,2016-10-21 07:37:05.000,2016-10-21 07:20:00.000,07:20:00
29.29,2016-10-21 07:38:50.290,1054,197,122,2016-10-21 07:38:21.000,2016-10-21 07:20:00.000,07:20:00
10.5,2016-10-21 07:36:23.500,1055,107,115,2016-10-21 07:36:13.000,2016-10-21 07:20:00.000,07:20:00
11.27,2016-10-21 07:36:34.270,1055,131,102,2016-10-21 07:36:23.000,2016-10-21 07:20:00.000,07:20:00
11.95,2016-10-21 07:36:46.950,1055,135,109,2016-10-21 07:36:35.000,2016-10-21 07:20:00.000,07:20:00
38.62,2016-10-21 07:37:25.620,1055,293,104,2016-10-21 07:36:47.000,2016-10-21 07:20:00.000,07:20:00
52.86,2016-10-21 07:38:17.860,1055,199,112,2016-10-21 07:37:25.000,2016-10-21 07:20:00.000,07:20:00
25.61,2016-10-21 07:38:43.610,1055,121,111,2016-10-21 07:38:18.000,2016-10-21 07:20:00.000,07:20:00
34.33,2016-10-21 07:39:18.330,1055,23,103,2016-10-21 07:38:44.000,2016-10-21 07:20:00.000,07:20:00
25.73,2016-10-21 07:39:45.730,1055,197,122,2016-10-21 07:39:20.000,2016-10-21 07:20:00.000,07:20:00
10.2,2016-10-21 07:36:27.200,1056,107,115,2016-10-21 07:36:17.000,2016-10-21 07:20:00.000,07:20:00
11.1,2016-10-21 07:36:39.100,1056,131,102,2016-10-21 07:36:28.000,2016-10-21 07:20:00.000,07:20:00
11.49,2016-10-21 07:36:50.490,1056,135,109,2016-10-21 07:36:39.000,2016-10-21 07:20:00.000,07:20:00
29.92,2016-10-21 07:37:19.920,1056,293,104,2016-10-21 07:36:50.000,2016-10-21 07:20:00.000,07:20:00
62.62,2016-10-21 07:38:22.620,1056,199,112,2016-10-21 07:37:20.000,2016-10-21 07:20:00.000,07:20:00
23.54,2016-10-21 07:38:46.540,1056,121,111,2016-10-21 07:38:23.000,2016-10-21 07:20:00.000,07:20:00
3.87,2016-10-21 07:38:49.870,1056,23,103,2016-10-21 07:38:46.000,2016-10-21 07:20:00.000,07:20:00
52.33,2016-10-21 07:39:45.330,1056,197,122,2016-10-21 07:38:53.000,2016-10-21 07:20:00.000,07:20:00
8.8,2016-10-21 07:37:09.800,1057,78,105,2016-10-21 07:37:01.000,2016-10-21 07:20:00.000,07:20:00
5.16,2016-10-21 07:37:14.160,1057,58,100,2016-10-21 07:37:09.000,2016-10-21 07:20:00.000,07:20:00
12.13,2016-10-21 07:37:26.130,1057,121,111,2016-10-21 07:37:14.000,2016-10-21 07:20:00.000,07:20:00
6.9,2016-10-21 07:37:33.900,1057,23,103,2016-10-21 07:37:27.000,2016-10-21 07:20:00.000,07:20:00
47.51,2016-10-21 07:38:21.510,1057,197,122,2016-10-21 07:37:34.000,2016-10-21 07:20:00.000,07:20:00
10.95,2016-10-21 07:37:38.950,1058,109,110,2016-10-21 07:37:28.000,2016-10-21 07:20:00.000,07:20:00
6.52,2016-10-21 07:37:40.520,1058,59,123,2016-10-21 07:37:34.000,2016-10-21 07:20:00.000,07:20:00
5.98,2016-10-21 07:37:45.980,1058,34,107,2016-10-21 07:37:40.000,2016-10-21 07:20:00.000,07:20:00
5.47,2016-10-21 07:37:51.470,1058,40,108,2016-10-21 07:37:46.000,2016-10-21 07:20:00.000,07:20:00
0.81,2016-10-21 07:37:51.810,1058,6,120,2016-10-21 07:37:51.000,2016-10-21 07:20:00.000,07:20:00
15.43,2016-10-21 07:38:07.430,1058,136,117,2016-10-21 07:37:52.000,2016-10-21 07:20:00.000,07:20:00
9.08,2016-10-21 07:37:49.080,1059,109,110,2016-10-21 07:37:40.000,2016-10-21 07:20:00.000,07:20:00
4.91,2016-10-21 07:37:53.910,1059,59,123,2016-10-21 07:37:49.000,2016-10-21 07:20:00.000,07:20:00
2.83,2016-10-21 07:37:56.830,1059,34,107,2016-10-21 07:37:54.000,2016-10-21 07:20:00.000,07:20:00
3.33,2016-10-21 07:38:00.330,1059,40,108,2016-10-21 07:37:57.000,2016-10-21 07:20:00.000,07:20:00
0.5,2016-10-21 07:38:00.500,1059,6,120,2016-10-21 07:38:00.000,2016-10-21 07:20:00.000,07:20:00
11.77,2016-10-21 07:38:12.770,1059,136,117,2016-10-21 07:38:01.000,2016-10-21 07:20:00.000,07:20:00
9.0,2016-10-21 07:39:25.000,1060,107,115,2016-10-21 07:39:16.000,2016-10-21 07:20:00.000,07:20:00
8.81,2016-10-21 07:39:33.810,1060,131,102,2016-10-21 07:39:25.000,2016-10-21 07:20:00.000,07:20:00
8.63,2016-10-21 07:39:42.630,1060,135,109,2016-10-21 07:39:34.000,2016-10-21 07:20:00.000,07:20:00
22.0,2016-10-21 07:40:04.000,1060,293,104,2016-10-21 07:39:42.000,2016-10-21 07:20:00.000,07:20:00
19.07,2016-10-21 07:41:44.070,1060,197,122,2016-10-21 07:41:25.000,2016-10-21 07:40:00.000,07:40:00
12.94,2016-10-21 07:39:38.940,1061,109,110,2016-10-21 07:39:26.000,2016-10-21 07:20:00.000,07:20:00
7.01,2016-10-21 07:39:46.010,1061,59,123,2016-10-21 07:39:39.000,2016-10-21 07:20:00.000,07:20:00
4.04,2016-10-21 07:39:50.040,1061,34,107,2016-10-21 07:39:46.000,2016-10-21 07:20:00.000,07:20:00
4.75,2016-10-21 07:39:54.750,1061,40,108,2016-10-21 07:39:50.000,2016-10-21 07:20:00.000,07:20:00
0.71,2016-10-21 07:39:55.710,1061,6,120,2016-10-21 07:39:55.000,2016-10-21 07:20:00.000,07:20:00
16.15,2016-10-21 07:40:12.150,1061,136,117,2016-10-21 07:39:56.000,2016-10-21 07:20:00.000,07:20:00
3.45,2016-10-21 07:42:24.450,1062,109,110,2016-10-21 07:42:21.000,2016-10-21 07:40:00.000,07:40:00
1.87,2016-10-21 07:42:25.870,1062,59,123,2016-10-21 07:42:24.000,2016-10-21 07:40:00.000,07:40:00
1.08,2016-10-21 07:42:27.080,1062,34,107,2016-10-21 07:42:26.000,2016-10-21 07:40:00.000,07:40:00
1.27,2016-10-21 07:42:28.270,1062,40,108,2016-10-21 07:42:27.000,2016-10-21 07:40:00.000,07:40:00
0.29,2016-10-21 07:42:28.290,1062,9,119,2016-10-21 07:42:28.000,2016-10-21 07:40:00.000,07:40:00
6.27,2016-10-21 07:42:35.270,1062,198,114,2016-10-21 07:42:29.000,2016-10-21 07:40:00.000,07:40:00
126.72,2016-10-21 07:44:41.720,1062,206,118,2016-10-21 07:42:35.000,2016-10-21 07:40:00.000,07:40:00
6.65,2016-10-21 07:44:48.650,1062,197,122,2016-10-21 07:44:42.000,2016-10-21 07:40:00.000,07:40:00
8.73,2016-10-21 07:42:58.730,1063,78,105,2016-10-21 07:42:50.000,2016-10-21 07:40:00.000,07:40:00
3.95,2016-10-21 07:43:02.950,1063,58,100,2016-10-21 07:42:59.000,2016-10-21 07:40:00.000,07:40:00
18.58,2016-10-21 07:43:21.580,1063,121,111,2016-10-21 07:43:03.000,2016-10-21 07:40:00.000,07:40:00
5.28,2016-10-21 07:43:27.280,1063,23,103,2016-10-21 07:43:22.000,2016-10-21 07:40:00.000,07:40:00
16.39,2016-10-21 07:43:43.390,1063,180,116,2016-10-21 07:43:27.000,2016-10-21 07:40:00.000,07:40:00
8.14,2016-10-21 07:43:52.140,1063,84,101,2016-10-21 07:43:44.000,2016-10-21 07:40:00.000,07:40:00
14.03,2016-10-21 07:44:06.030,1063,118,121,2016-10-21 07:43:52.000,2016-10-21 07:40:00.000,07:40:00
1.89,2016-10-21 07:44:07.890,1063,15,106,2016-10-21 07:44:06.000,2016-10-21 07:40:00.000,07:40:00
18.12,2016-10-21 07:44:26.120,1063,144,113,2016-10-21 07:44:08.000,2016-10-21 07:40:00.000,07:40:00
10.47,2016-10-21 07:43:08.470,1064,109,110,2016-10-21 07:42:58.000,2016-10-21 07:40:00.000,07:40:00
5.36,2016-10-21 07:43:13.360,1064,59,123,2016-10-21 07:43:08.000,2016-10-21 07:40:00.000,07:40:00
3.71,2016-10-21 07:43:17.710,1064,34,107,2016-10-21 07:43:14.000,2016-10-21 07:40:00.000,07:40:00
5.84,2016-10-21 07:43:22.840,1064,40,108,2016-10-21 07:43:17.000,2016-10-21 07:40:00.000,07:40:00
1.03,2016-10-21 07:43:24.030,1064,6,120,2016-10-21 07:43:23.000,2016-10-21 07:40:00.000,07:40:00
20.17,2016-10-21 07:43:44.170,1064,136,117,2016-10-21 07:43:24.000,2016-10-21 07:40:00.000,07:40:00
9.98,2016-10-21 07:43:26.980,1065,109,110,2016-10-21 07:43:17.000,2016-10-21 07:40:00.000,07:40:00
5.4,2016-10-21 07:43:32.400,1065,59,123,2016-10-21 07:43:27.000,2016-10-21 07:40:00.000,07:40:00
3.11,2016-10-21 07:43:35.110,1065,34,107,2016-10-21 07:43:32.000,2016-10-21 07:40:00.000,07:40:00
3.66,2016-10-21 07:43:38.660,1065,40,108,2016-10-21 07:43:35.000,2016-10-21 07:40:00.000,07:40:00
0.97,2016-10-21 07:43:39.970,1065,9,119,2016-10-21 07:43:39.000,2016-10-21 07:40:00.000,07:40:00
