consume,end_time,index,length,link,start_time,norm_start_time,day_start_time
16.42,2016-10-20 06:44:25.420,682,23,103,2016-10-20 06:44:09.000,2016-10-20 06:40:00.000,06:40:00
2.91,2016-10-20 06:45:46.910,683,15,106,2016-10-20 06:45:44.000,2016-10-20 06:40:00.000,06:40:00
151.0,2016-10-20 06:48:18.000,683,144,113,2016-10-20 06:45:47.000,2016-10-20 06:40:00.000,06:40:00
66.4,2016-10-20 06:46:52.400,684,40,108,2016-10-20 06:45:46.000,2016-10-20 06:40:00.000,06:40:00
11.29,2016-10-20 06:48:04.290,686,131,102,2016-10-20 06:47:53.000,2016-10-20 06:40:00.000,06:40:00
25.38,2016-10-20 06:48:41.380,686,293,104,2016-10-20 06:48:16.000,2016-10-20 06:40:00.000,06:40:00
18.64,2016-10-20 06:50:10.640,690,23,103,2016-10-20 06:49:52.000,2016-10-20 06:40:00.000,06:40:00
30.55,2016-10-20 06:52:33.550,691,121,111,2016-10-20 06:52:03.000,2016-10-20 06:40:00.000,06:40:00
46.41,2016-10-20 06:54:02.410,691,144,113,2016-10-20 06:53:16.000,2016-10-20 06:40:00.000,06:40:00
6.56,2016-10-20 06:54:55.560,694,34,107,2016-10-20 06:54:49.000,2016-10-20 06:40:00.000,06:40:00
14.56,2016-10-20 06:56:29.560,696,109,110,2016-10-20 06:56:15.000,2016-10-20 06:40:00.000,06:40:00
8.94,2016-10-20 06:56:37.940,696,59,123,2016-10-20 06:56:29.000,2016-10-20 06:40:00.000,06:40:00
1.36,2016-10-20 06:56:50.360,696,9,119,2016-10-20 06:56:49.000,2016-10-20 06:40:00.000,06:40:00
3.75,2016-10-20 06:58:40.750,700,15,106,2016-10-20 06:58:37.000,2016-10-20 06:40:00.000,06:40:00
1.36,2016-10-20 06:58:40.360,701,6,120,2016-10-20 06:58:39.000,2016-10-20 06:40:00.000,06:40:00
20.96,2016-10-20 06:59:14.960,702,6,120,2016-10-20 06:58:54.000,2016-10-20 06:40:00.000,06:40:00
13.12,2016-10-20 07:01:28.120,703,78,105,2016-10-20 07:01:15.000,2016-10-20 07:00:00.000,07:00:00
30.16,2016-10-20 07:02:36.160,703,180,116,2016-10-20 07:02:06.000,2016-10-20 07:00:00.000,07:00:00
12.72,2016-10-20 07:02:48.720,703,84,101,2016-10-20 07:02:36.000,2016-10-20 07:00:00.000,07:00:00
50.48,2016-10-20 07:04:46.480,705,198,114,2016-10-20 07:03:56.000,2016-10-20 07:00:00.000,07:00:00
11.24,2016-10-20 07:05:22.240,706,15,106,2016-10-20 07:05:11.000,2016-10-20 07:00:00.000,07:00:00
213.95,2016-10-20 07:10:15.950,709,121,111,2016-10-20 07:06:42.000,2016-10-20 07:00:00.000,07:00:00
21.54,2016-10-20 07:06:14.540,710,109,110,2016-10-20 07:05:53.000,2016-10-20 07:00:00.000,07:00:00
11.66,2016-10-20 07:06:25.660,710,59,123,2016-10-20 07:06:14.000,2016-10-20 07:00:00.000,07:00:00
6.72,2016-10-20 07:06:32.720,710,34,107,2016-10-20 07:06:26.000,2016-10-20 07:00:00.000,07:00:00
33.45,2016-10-20 07:14:54.450,713,118,121,2016-10-20 07:14:21.000,2016-10-20 07:00:00.000,07:00:00
19.96,2016-10-20 07:13:34.960,714,109,110,2016-10-20 07:13:15.000,2016-10-20 07:00:00.000,07:00:00
10.35,2016-10-20 07:13:45.350,714,59,123,2016-10-20 07:13:35.000,2016-10-20 07:00:00.000,07:00:00
8.27,2016-10-20 07:13:53.270,714,34,107,2016-10-20 07:13:45.000,2016-10-20 07:00:00.000,07:00:00
10.43,2016-10-20 07:14:04.430,714,40,108,2016-10-20 07:13:54.000,2016-10-20 07:00:00.000,07:00:00
109.26,2016-10-20 07:15:55.260,714,136,117,2016-10-20 07:14:06.000,2016-10-20 07:00:00.000,07:00:00
1.19,2016-10-20 07:14:15.190,715,9,119,2016-10-20 07:14:14.000,2016-10-20 07:00:00.000,07:00:00
80.71,2016-10-20 07:15:45.710,717,136,117,2016-10-20 07:14:25.000,2016-10-20 07:00:00.000,07:00:00
47.25,2016-10-20 07:17:46.250,719,197,122,2016-10-20 07:16:59.000,2016-10-20 07:00:00.000,07:00:00
25.77,2016-10-20 07:22:36.770,727,15,106,2016-10-20 07:22:11.000,2016-10-20 07:20:00.000,07:20:00
12.33,2016-10-20 07:24:18.330,730,107,115,2016-10-20 07:24:06.000,2016-10-20 07:20:00.000,07:20:00
56.97,2016-10-20 07:25:14.970,730,131,102,2016-10-20 07:24:18.000,2016-10-20 07:20:00.000,07:20:00
309.38,2016-10-20 07:30:24.380,730,135,109,2016-10-20 07:25:15.000,2016-10-20 07:20:00.000,07:20:00
200.92,2016-10-20 07:33:45.920,730,293,104,2016-10-20 07:30:25.000,2016-10-20 07:20:00.000,07:20:00
55.12,2016-10-20 07:34:40.120,730,199,112,2016-10-20 07:33:45.000,2016-10-20 07:20:00.000,07:20:00
39.53,2016-10-20 07:36:11.530,730,23,103,2016-10-20 07:35:32.000,2016-10-20 07:20:00.000,07:20:00
9.5,2016-10-20 07:25:00.500,731,58,100,2016-10-20 07:24:51.000,2016-10-20 07:20:00.000,07:20:00
25.11,2016-10-20 07:25:25.110,731,121,111,2016-10-20 07:25:00.000,2016-10-20 07:20:00.000,07:20:00
63.21,2016-10-20 07:26:29.210,731,23,103,2016-10-20 07:25:26.000,2016-10-20 07:20:00.000,07:20:00
22.71,2016-10-20 07:25:57.710,734,109,110,2016-10-20 07:25:35.000,2016-10-20 07:20:00.000,07:20:00
12.29,2016-10-20 07:26:10.290,734,59,123,2016-10-20 07:25:58.000,2016-10-20 07:20:00.000,07:20:00
59.55,2016-10-20 07:27:39.550,736,198,114,2016-10-20 07:26:40.000,2016-10-20 07:20:00.000,07:20:00
23.45,2016-10-20 07:27:33.450,738,78,105,2016-10-20 07:27:10.000,2016-10-20 07:20:00.000,07:20:00
10.26,2016-10-20 07:29:11.260,739,59,123,2016-10-20 07:29:01.000,2016-10-20 07:20:00.000,07:20:00
1.42,2016-10-20 07:29:25.420,739,6,120,2016-10-20 07:29:24.000,2016-10-20 07:20:00.000,07:20:00
2.5,2016-10-20 07:33:15.500,745,9,119,2016-10-20 07:33:13.000,2016-10-20 07:20:00.000,07:20:00
14.62,2016-10-20 07:34:03.620,746,59,123,2016-10-20 07:33:49.000,2016-10-20 07:20:00.000,07:20:00
12.67,2016-10-20 07:34:15.670,746,34,107,2016-10-20 07:34:03.000,2016-10-20 07:20:00.000,07:20:00
9.42,2016-10-20 07:34:25.420,746,40,108,2016-10-20 07:34:16.000,2016-10-20 07:20:00.000,07:20:00
1.73,2016-10-20 07:34:26.730,746,9,119,2016-10-20 07:34:25.000,2016-10-20 07:20:00.000,07:20:00
7.16,2016-10-20 07:35:21.160,748,34,107,2016-10-20 07:35:14.000,2016-10-20 07:20:00.000,07:20:00
9.0,2016-10-20 07:35:30.000,748,40,108,2016-10-20 07:35:21.000,2016-10-20 07:20:00.000,07:20:00
17.64,2016-10-20 07:35:07.640,749,109,110,2016-10-20 07:34:50.000,2016-10-20 07:20:00.000,07:20:00
9.96,2016-10-20 07:35:16.960,749,59,123,2016-10-20 07:35:07.000,2016-10-20 07:20:00.000,07:20:00
98.82,2016-10-20 07:40:58.820,750,198,114,2016-10-20 07:39:20.000,2016-10-20 07:20:00.000,07:20:00
16.9,2016-10-20 07:44:08.900,757,15,106,2016-10-20 07:43:52.000,2016-10-20 07:40:00.000,07:40:00
44.56,2016-10-20 07:45:52.560,761,180,116,2016-10-20 07:45:08.000,2016-10-20 07:40:00.000,07:40:00
15.96,2016-10-20 07:48:39.960,764,58,100,2016-10-20 07:48:24.000,2016-10-20 07:40:00.000,07:40:00
22.4,2016-10-20 07:49:37.400,768,59,123,2016-10-20 07:49:15.000,2016-10-20 07:40:00.000,07:40:00
43.66,2016-10-20 07:50:02.660,769,109,110,2016-10-20 07:49:19.000,2016-10-20 07:40:00.000,07:40:00
31.45,2016-10-20 07:50:25.450,770,109,110,2016-10-20 07:49:54.000,2016-10-20 07:40:00.000,07:40:00
17.02,2016-10-20 07:50:43.020,770,59,123,2016-10-20 07:50:26.000,2016-10-20 07:40:00.000,07:40:00
11.54,2016-10-20 07:51:04.540,770,40,108,2016-10-20 07:50:53.000,2016-10-20 07:40:00.000,07:40:00
13.17,2016-10-20 07:53:57.170,772,34,107,2016-10-20 07:53:44.000,2016-10-20 07:40:00.000,07:40:00
11.0,2016-10-20 07:54:08.000,773,58,100,2016-10-20 07:53:57.000,2016-10-20 07:40:00.000,07:40:00
15.93,2016-10-20 07:55:25.930,773,84,101,2016-10-20 07:55:10.000,2016-10-20 07:40:00.000,07:40:00
22.37,2016-10-20 07:55:48.370,773,118,121,2016-10-20 07:55:26.000,2016-10-20 07:40:00.000,07:40:00
27.06,2016-10-20 07:57:05.060,775,78,105,2016-10-20 07:56:38.000,2016-10-20 07:40:00.000,07:40:00
20.12,2016-10-20 07:57:25.120,775,58,100,2016-10-20 07:57:05.000,2016-10-20 07:40:00.000,07:40:00
12.33,2016-10-20 07:58:41.330,777,107,115,2016-10-20 07:58:29.000,2016-10-20 07:40:00.000,07:40:00
8.85,2016-10-20 07:58:49.850,777,131,102,2016-10-20 07:58:41.000,2016-10-20 07:40:00.000,07:40:00
10.12,2016-10-20 07:59:00.120,777,135,109,2016-10-20 07:58:50.000,2016-10-20 07:40:00.000,07:40:00
77.24,2016-10-20 08:00:17.240,777,293,104,2016-10-20 07:59:00.000,2016-10-20 07:40:00.000,07:40:00
19.34,2016-10-20 08:00:36.340,777,199,112,2016-10-20 08:00:17.000,2016-10-20 08:00:00.000,08:00:00
11.84,2016-10-20 08:00:48.840,777,121,111,2016-10-20 08:00:37.000,2016-10-20 08:00:00.000,08:00:00
11.17,2016-10-20 08:00:59.170,777,23,103,2016-10-20 08:00:48.000,2016-10-20 08:00:00.000,08:00:00
26.64,2016-10-20 08:01:28.640,777,197,122,2016-10-20 08:01:02.000,2016-10-20 08:00:00.000,08:00:00
1.2,2016-10-20 15:01:25.200,779,6,120,2016-10-20 15:01:24.000,2016-10-20 15:00:00.000,15:00:00
12.54,2016-10-20 15:05:22.540,781,23,103,2016-10-20 15:05:10.000,2016-10-20 15:00:00.000,15:00:00
12.32,2016-10-20 15:04:18.320,782,84,101,2016-10-20 15:04:06.000,2016-10-20 15:00:00.000,15:00:00
17.24,2016-10-20 15:04:35.240,782,118,121,2016-10-20 15:04:18.000,2016-10-20 15:00:00.000,15:00:00
22.41,2016-10-20 15:08:12.410,783,15,106,2016-10-20 15:07:50.000,2016-10-20 15:00:00.000,15:00:00
18.73,2016-10-20 15:06:00.730,784,109,110,2016-10-20 15:05:42.000,2016-10-20 15:00:00.000,15:00:00
134.28,2016-10-20 15:08:42.280,786,198,114,2016-10-20 15:06:28.000,2016-10-20 15:00:00.000,15:00:00
6.24,2016-10-20 15:09:08.240,787,15,106,2016-10-20 15:09:02.000,2016-10-20 15:00:00.000,15:00:00
151.49,2016-10-20 15:09:19.490,788,136,117,2016-10-20 15:06:48.000,2016-10-20 15:00:00.000,15:00:00
6.36,2016-10-20 15:10:27.360,792,58,100,2016-10-20 15:10:21.000,2016-10-20 15:00:00.000,15:00:00
9.9,2016-10-20 15:13:34.900,798,34,107,2016-10-20 15:13:25.000,2016-10-20 15:00:00.000,15:00:00
11.65,2016-10-20 15:13:46.650,798,40,108,2016-10-20 15:13:35.000,2016-10-20 15:00:00.000,15:00:00
2.62,2016-10-20 15:13:49.620,798,9,119,2016-10-20 15:13:47.000,2016-10-20 15:00:00.000,15:00:00
84.04,2016-10-20 15:18:36.040,802,197,122,2016-10-20 15:17:12.000,2016-10-20 15:00:00.000,15:00:00
81.35,2016-10-20 15:19:21.350,804,198,114,2016-10-20 15:18:00.000,2016-10-20 15:00:00.000,15:00:00
85.22,2016-10-20 15:21:13.220,804,197,122,2016-10-20 15:19:48.000,2016-10-20 15:00:00.000,15:00:00
24.93,2016-10-20 15:20:08.930,805,180,116,2016-10-20 15:19:44.000,2016-10-20 15:00:00.000,15:00:00
11.64,2016-10-20 15:20:20.640,805,84,101,2016-10-20 15:20:09.000,2016-10-20 15:20:00.000,15:20:00
55.3,2016-10-20 15:19:40.300,806,23,103,2016-10-20 15:18:45.000,2016-10-20 15:00:00.000,15:00:00
31.75,2016-10-20 15:23:00.750,810,109,110,2016-10-20 15:22:29.000,2016-10-20 15:20:00.000,15:20:00
13.39,2016-10-20 15:23:17.390,811,131,102,2016-10-20 15:23:04.000,2016-10-20 15:20:00.000,15:20:00
20.34,2016-10-20 15:24:21.340,811,199,112,2016-10-20 15:24:01.000,2016-10-20 15:20:00.000,15:20:00
36.17,2016-10-20 15:24:57.170,811,121,111,2016-10-20 15:24:21.000,2016-10-20 15:20:00.000,15:20:00
20.62,2016-10-20 15:25:23.620,812,78,105,2016-10-20 15:25:03.000,2016-10-20 15:20:00.000,15:20:00
17.14,2016-10-20 15:25:41.140,812,58,100,2016-10-20 15:25:24.000,2016-10-20 15:20:00.000,15:20:00
34.51,2016-10-20 15:26:15.510,812,121,111,2016-10-20 15:25:41.000,2016-10-20 15:20:00.000,15:20:00
34.91,2016-10-20 15:27:05.910,813,144,113,2016-10-20 15:26:31.000,2016-10-20 15:20:00.000,15:20:00
41.1,2016-10-20 15:27:51.100,816,34,107,2016-10-20 15:27:10.000,2016-10-20 15:20:00.000,15:20:00
29.85,2016-10-20 15:27:36.850,817,78,105,2016-10-20 15:27:07.000,2016-10-20 15:20:00.000,15:20:00
50.49,2016-10-20 15:31:41.490,820,118,121,2016-10-20 15:30:51.000,2016-10-20 15:20:00.000,15:20:00
35.83,2016-10-20 15:31:34.830,824,23,103,2016-10-20 15:30:59.000,2016-10-20 15:20:00.000,15:20:00
26.36,2016-10-20 15:34:15.360,830,23,103,2016-10-20 15:33:49.000,2016-10-20 15:20:00.000,15:20:00
8.53,2016-10-20 15:34:32.530,831,23,103,2016-10-20 15:34:24.000,2016-10-20 15:20:00.000,15:20:00
25.16,2016-10-20 15:34:20.160,832,109,110,2016-10-20 15:33:55.000,2016-10-20 15:20:00.000,15:20:00
13.62,2016-10-20 15:34:33.620,832,59,123,2016-10-20 15:34:20.000,2016-10-20 15:20:00.000,15:20:00
32.99,2016-10-20 15:37:32.990,834,109,110,2016-10-20 15:37:00.000,2016-10-20 15:20:00.000,15:20:00
8.83,2016-10-20 15:39:58.830,837,23,103,2016-10-20 15:39:50.000,2016-10-20 15:20:00.000,15:20:00
31.0,2016-10-20 15:40:35.000,838,109,110,2016-10-20 15:40:04.000,2016-10-20 15:40:00.000,15:40:00
16.97,2016-10-20 15:40:51.970,838,59,123,2016-10-20 15:40:35.000,2016-10-20 15:40:00.000,15:40:00
9.78,2016-10-20 15:41:01.780,838,34,107,2016-10-20 15:40:52.000,2016-10-20 15:40:00.000,15:40:00
11.5,2016-10-20 15:41:13.500,838,40,108,2016-10-20 15:41:02.000,2016-10-20 15:40:00.000,15:40:00
25.19,2016-10-20 15:43:29.190,840,23,103,2016-10-20 15:43:04.000,2016-10-20 15:40:00.000,15:40:00
40.94,2016-10-20 15:44:08.940,840,118,121,2016-10-20 15:43:28.000,2016-10-20 15:40:00.000,15:40:00
11.96,2016-10-20 15:45:58.960,849,59,123,2016-10-20 15:45:47.000,2016-10-20 15:40:00.000,15:40:00
6.89,2016-10-20 15:46:05.890,849,34,107,2016-10-20 15:45:59.000,2016-10-20 15:40:00.000,15:40:00
10.95,2016-10-20 15:48:07.950,853,59,123,2016-10-20 15:47:57.000,2016-10-20 15:40:00.000,15:40:00
8.44,2016-10-20 15:48:16.440,853,34,107,2016-10-20 15:48:08.000,2016-10-20 15:40:00.000,15:40:00
9.92,2016-10-20 15:48:26.920,853,40,108,2016-10-20 15:48:17.000,2016-10-20 15:40:00.000,15:40:00
57.37,2016-10-20 15:49:53.370,855,199,112,2016-10-20 15:48:56.000,2016-10-20 15:40:00.000,15:40:00
50.83,2016-10-20 15:51:31.830,860,23,103,2016-10-20 15:50:41.000,2016-10-20 15:40:00.000,15:40:00
63.05,2016-10-20 15:52:56.050,864,199,112,2016-10-20 15:51:53.000,2016-10-20 15:40:00.000,15:40:00
3.52,2016-10-20 15:53:56.520,864,15,106,2016-10-20 15:53:53.000,2016-10-20 15:40:00.000,15:40:00
7.02,2016-10-20 15:55:26.020,875,34,107,2016-10-20 15:55:19.000,2016-10-20 15:40:00.000,15:40:00
24.55,2016-10-20 15:55:51.550,876,78,105,2016-10-20 15:55:27.000,2016-10-20 15:40:00.000,15:40:00
18.25,2016-10-20 15:56:09.250,876,58,100,2016-10-20 15:55:51.000,2016-10-20 15:40:00.000,15:40:00
7.17,2016-10-20 15:58:22.170,879,23,103,2016-10-20 15:58:15.000,2016-10-20 15:40:00.000,15:40:00
16.81,2016-10-20 16:05:05.810,888,180,116,2016-10-20 16:04:49.000,2016-10-20 16:00:00.000,16:00:00
73.94,2016-10-20 16:03:59.940,889,109,110,2016-10-20 16:02:46.000,2016-10-20 16:00:00.000,16:00:00
40.02,2016-10-20 16:04:40.020,889,59,123,2016-10-20 16:04:00.000,2016-10-20 16:00:00.000,16:00:00
15.89,2016-10-20 16:04:55.890,889,34,107,2016-10-20 16:04:40.000,2016-10-20 16:00:00.000,16:00:00
35.49,2016-10-20 16:05:11.490,890,107,115,2016-10-20 16:04:36.000,2016-10-20 16:00:00.000,16:00:00
17.14,2016-10-20 16:06:38.140,890,23,103,2016-10-20 16:06:21.000,2016-10-20 16:00:00.000,16:00:00
2.37,2016-10-20 16:07:32.370,894,9,119,2016-10-20 16:07:30.000,2016-10-20 16:00:00.000,16:00:00
48.75,2016-10-20 16:08:20.750,894,198,114,2016-10-20 16:07:32.000,2016-10-20 16:00:00.000,16:00:00
17.42,2016-10-20 16:13:40.420,902,23,103,2016-10-20 16:13:23.000,2016-10-20 16:00:00.000,16:00:00
67.52,2016-10-20 16:14:57.520,902,197,122,2016-10-20 16:13:50.000,2016-10-20 16:00:00.000,16:00:00
7.96,2016-10-20 16:13:27.960,904,58,100,2016-10-20 16:13:20.000,2016-10-20 16:00:00.000,16:00:00
23.53,2016-10-20 16:18:33.530,911,109,110,2016-10-20 16:18:10.000,2016-10-20 16:00:00.000,16:00:00
34.84,2016-10-20 16:19:33.840,911,198,114,2016-10-20 16:18:59.000,2016-10-20 16:00:00.000,16:00:00
88.46,2016-10-20 16:21:38.460,911,197,122,2016-10-20 16:20:10.000,2016-10-20 16:20:00.000,16:20:00
64.44,2016-10-20 16:20:06.440,912,206,118,2016-10-20 16:19:02.000,2016-10-20 16:00:00.000,16:00:00
22.35,2016-10-20 16:21:17.350,913,199,112,2016-10-20 16:20:55.000,2016-10-20 16:20:00.000,16:20:00
58.08,2016-10-20 16:22:44.080,913,84,101,2016-10-20 16:21:46.000,2016-10-20 16:20:00.000,16:20:00
32.8,2016-10-20 16:25:55.800,917,118,121,2016-10-20 16:25:23.000,2016-10-20 16:20:00.000,16:20:00
43.95,2016-10-20 16:25:14.950,919,109,110,2016-10-20 16:24:31.000,2016-10-20 16:20:00.000,16:20:00
24.42,2016-10-20 16:29:22.420,924,59,123,2016-10-20 16:28:58.000,2016-10-20 16:20:00.000,16:20:00
9.37,2016-10-20 16:29:32.370,924,34,107,2016-10-20 16:29:23.000,2016-10-20 16:20:00.000,16:20:00
11.03,2016-10-20 16:29:43.030,924,40,108,2016-10-20 16:29:32.000,2016-10-20 16:20:00.000,16:20:00
1.65,2016-10-20 16:29:44.650,924,6,120,2016-10-20 16:29:43.000,2016-10-20 16:20:00.000,16:20:00
6.81,2016-10-20 16:30:59.810,926,23,103,2016-10-20 16:30:53.000,2016-10-20 16:20:00.000,16:20:00
36.27,2016-10-20 16:31:49.270,928,109,110,2016-10-20 16:31:13.000,2016-10-20 16:20:00.000,16:20:00
19.63,2016-10-20 16:32:08.630,928,59,123,2016-10-20 16:31:49.000,2016-10-20 16:20:00.000,16:20:00
11.31,2016-10-20 16:32:20.310,928,34,107,2016-10-20 16:32:09.000,2016-10-20 16:20:00.000,16:20:00
13.31,2016-10-20 16:32:33.310,928,40,108,2016-10-20 16:32:20.000,2016-10-20 16:20:00.000,16:20:00
2.0,2016-10-20 16:32:35.000,928,6,120,2016-10-20 16:32:33.000,2016-10-20 16:20:00.000,16:20:00
26.01,2016-10-20 16:33:19.010,929,109,110,2016-10-20 16:32:53.000,2016-10-20 16:20:00.000,16:20:00
69.84,2016-10-20 16:34:41.840,931,121,111,2016-10-20 16:33:32.000,2016-10-20 16:20:00.000,16:20:00
18.94,2016-10-20 16:35:00.940,931,23,103,2016-10-20 16:34:42.000,2016-10-20 16:20:00.000,16:20:00
1.07,2016-10-20 16:34:25.070,933,9,119,2016-10-20 16:34:24.000,2016-10-20 16:20:00.000,16:20:00
36.03,2016-10-20 16:36:29.030,934,78,105,2016-10-20 16:35:53.000,2016-10-20 16:20:00.000,16:20:00
25.78,2016-10-20 16:38:15.780,937,107,115,2016-10-20 16:37:50.000,2016-10-20 16:20:00.000,16:20:00
31.56,2016-10-20 16:38:46.560,937,131,102,2016-10-20 16:38:15.000,2016-10-20 16:20:00.000,16:20:00
13.95,2016-10-20 16:39:00.950,937,135,109,2016-10-20 16:38:47.000,2016-10-20 16:20:00.000,16:20:00
15.28,2016-10-20 16:38:31.280,938,58,100,2016-10-20 16:38:16.000,2016-10-20 16:20:00.000,16:20:00
57.88,2016-10-20 16:39:44.880,938,23,103,2016-10-20 16:38:47.000,2016-10-20 16:20:00.000,16:20:00
103.69,2016-10-20 16:41:47.690,939,121,111,2016-10-20 16:40:04.000,2016-10-20 16:40:00.000,16:40:00
174.89,2016-10-20 16:44:48.890,940,197,122,2016-10-20 16:41:54.000,2016-10-20 16:40:00.000,16:40:00
21.21,2016-10-20 16:41:17.210,941,109,110,2016-10-20 16:40:56.000,2016-10-20 16:40:00.000,16:40:00
41.26,2016-10-20 16:41:52.260,943,78,105,2016-10-20 16:41:11.000,2016-10-20 16:40:00.000,16:40:00
30.68,2016-10-20 16:42:23.680,943,58,100,2016-10-20 16:41:53.000,2016-10-20 16:40:00.000,16:40:00
20.1,2016-10-20 16:43:57.100,943,23,103,2016-10-20 16:43:37.000,2016-10-20 16:40:00.000,16:40:00
20.0,2016-10-20 16:42:18.000,944,109,110,2016-10-20 16:41:58.000,2016-10-20 16:40:00.000,16:40:00
10.42,2016-10-20 16:42:28.420,944,59,123,2016-10-20 16:42:18.000,2016-10-20 16:40:00.000,16:40:00
57.42,2016-10-20 16:43:38.420,945,198,114,2016-10-20 16:42:41.000,2016-10-20 16:40:00.000,16:40:00
83.29,2016-10-20 16:45:32.290,949,78,105,2016-10-20 16:44:09.000,2016-10-20 16:40:00.000,16:40:00
101.26,2016-10-20 16:49:28.260,954,206,118,2016-10-20 16:47:47.000,2016-10-20 16:40:00.000,16:40:00
14.24,2016-10-20 16:51:47.240,958,34,107,2016-10-20 16:51:33.000,2016-10-20 16:40:00.000,16:40:00
10.38,2016-10-20 16:52:02.380,959,34,107,2016-10-20 16:51:52.000,2016-10-20 16:40:00.000,16:40:00
8.71,2016-10-20 16:52:10.710,959,40,108,2016-10-20 16:52:02.000,2016-10-20 16:40:00.000,16:40:00
53.11,2016-10-20 16:53:45.110,961,198,114,2016-10-20 16:52:52.000,2016-10-20 16:40:00.000,16:40:00
84.94,2016-10-20 16:55:09.940,961,206,118,2016-10-20 16:53:45.000,2016-10-20 16:40:00.000,16:40:00
9.26,2016-10-20 16:55:24.260,963,23,103,2016-10-20 16:55:15.000,2016-10-20 16:40:00.000,16:40:00
85.39,2016-10-20 16:56:53.390,966,206,118,2016-10-20 16:55:28.000,2016-10-20 16:40:00.000,16:40:00
37.07,2016-10-20 16:55:34.070,967,58,100,2016-10-20 16:54:57.000,2016-10-20 16:40:00.000,16:40:00
12.16,2016-10-20 16:56:19.160,968,107,115,2016-10-20 16:56:07.000,2016-10-20 16:40:00.000,16:40:00
33.98,2016-10-20 16:57:10.980,968,293,104,2016-10-20 16:56:37.000,2016-10-20 16:40:00.000,16:40:00
26.95,2016-10-20 16:57:37.950,968,199,112,2016-10-20 16:57:11.000,2016-10-20 16:40:00.000,16:40:00
11.08,2016-10-20 16:56:55.080,969,135,109,2016-10-20 16:56:44.000,2016-10-20 16:40:00.000,16:40:00
13.64,2016-10-20 17:01:39.640,973,180,116,2016-10-20 17:01:26.000,2016-10-20 17:00:00.000,17:00:00
6.84,2016-10-20 17:01:46.840,973,84,101,2016-10-20 17:01:40.000,2016-10-20 17:00:00.000,17:00:00
11.74,2016-10-20 17:01:57.740,973,118,121,2016-10-20 17:01:46.000,2016-10-20 17:00:00.000,17:00:00
1.49,2016-10-20 17:01:59.490,973,15,106,2016-10-20 17:01:58.000,2016-10-20 17:00:00.000,17:00:00
23.42,2016-10-20 17:02:23.420,973,144,113,2016-10-20 17:02:00.000,2016-10-20 17:00:00.000,17:00:00
8.76,2016-10-20 16:59:50.760,975,34,107,2016-10-20 16:59:42.000,2016-10-20 16:40:00.000,16:40:00
3.78,2016-10-20 17:00:08.780,976,34,107,2016-10-20 17:00:05.000,2016-10-20 17:00:00.000,17:00:00
4.44,2016-10-20 17:00:13.440,976,40,108,2016-10-20 17:00:09.000,2016-10-20 17:00:00.000,17:00:00
1.0,2016-10-20 17:00:14.000,976,9,119,2016-10-20 17:00:13.000,2016-10-20 17:00:00.000,17:00:00
71.69,2016-10-20 17:01:25.690,976,198,114,2016-10-20 17:00:14.000,2016-10-20 17:00:00.000,17:00:00
10.75,2016-10-20 17:01:36.750,976,206,118,2016-10-20 17:01:26.000,2016-10-20 17:00:00.000,17:00:00
13.93,2016-10-21 06:04:49.930,978,40,108,2016-10-21 06:04:36.000,2016-10-21 06:00:00.000,06:00:00
1.46,2016-10-21 06:04:51.460,978,6,120,2016-10-21 06:04:50.000,2016-10-21 06:00:00.000,06:00:00
82.42,2016-10-21 06:06:13.420,978,136,117,2016-10-21 06:04:51.000,2016-10-21 06:00:00.000,06:00:00
59.47,2016-10-21 06:07:40.470,979,136,117,2016-10-21 06:06:41.000,2016-10-21 06:00:00.000,06:00:00
0.98,2016-10-21 06:12:17.980,981,9,119,2016-10-21 06:12:17.000,2016-10-21 06:00:00.000,06:00:00
19.59,2016-10-21 06:12:37.590,981,198,114,2016-10-21 06:12:18.000,2016-10-21 06:00:00.000,06:00:00
36.89,2016-10-21 06:13:13.890,981,206,118,2016-10-21 06:12:37.000,2016-10-21 06:00:00.000,06:00:00
29.16,2016-10-21 06:13:43.160,981,197,122,2016-10-21 06:13:14.000,2016-10-21 06:00:00.000,06:00:00
21.04,2016-10-21 06:21:35.040,985,78,105,2016-10-21 06:21:14.000,2016-10-21 06:20:00.000,06:20:00
15.65,2016-10-21 06:21:50.650,985,58,100,2016-10-21 06:21:35.000,2016-10-21 06:20:00.000,06:20:00
25.19,2016-10-21 06:23:00.190,985,84,101,2016-10-21 06:22:35.000,2016-10-21 06:20:00.000,06:20:00
6.38,2016-10-21 06:21:33.380,986,107,115,2016-10-21 06:21:27.000,2016-10-21 06:20:00.000,06:20:00
7.04,2016-10-21 06:21:40.040,986,131,102,2016-10-21 06:21:33.000,2016-10-21 06:20:00.000,06:20:00
7.17,2016-10-21 06:21:47.170,986,135,109,2016-10-21 06:21:40.000,2016-10-21 06:20:00.000,06:20:00
16.91,2016-10-21 06:22:03.910,986,293,104,2016-10-21 06:21:47.000,2016-10-21 06:20:00.000,06:20:00
53.97,2016-10-21 06:22:57.970,986,199,112,2016-10-21 06:22:04.000,2016-10-21 06:20:00.000,06:20:00
7.97,2016-10-21 06:33:02.970,993,34,107,2016-10-21 06:32:55.000,2016-10-21 06:20:00.000,06:20:00
4.89,2016-10-21 06:33:06.890,993,40,108,2016-10-21 06:33:02.000,2016-10-21 06:20:00.000,06:20:00
