,intersection_id,tollgate_id,time_window,predict_time,real_time,mape
466,C,3,"[2016-09-20 09:20:00,2016-09-20 09:40:00)",201.8510544997875,180.51501262626266,0.11819538753654171
467,C,3,"[2016-09-20 09:40:00,2016-09-20 10:00:00)",183.5970028480943,237.445,0.22678092674895536
468,C,3,"[2016-09-21 08:00:00,2016-09-21 08:20:00)",179.17384689608127,153.84125,0.16466712858925203
469,C,3,"[2016-09-21 08:20:00,2016-09-21 08:40:00)",163.228133207074,164.9470238095238,0.010420864607019189
470,C,3,"[2016-09-21 08:40:00,2016-09-21 09:00:00)",177.9649693158467,181.39354166666666,0.01890129229143336
471,C,3,"[2016-09-21 09:00:00,2016-09-21 09:20:00)",187.33362861587096,175.49580880230883,0.0674535756400719
472,C,3,"[2016-09-21 09:20:00,2016-09-21 09:40:00)",199.25879590034785,113.494,0.75567691596338
473,C,3,"[2016-09-21 09:40:00,2016-09-21 10:00:00)",186.10223892457287,200.76572430758017,0.07303779284825691
474,C,3,"[2016-09-22 08:00:00,2016-09-22 08:20:00)",180.00526277837332,115.50446428571429,0.5584268875799336
475,C,3,"[2016-09-22 08:20:00,2016-09-22 08:40:00)",164.04780535659603,165.78825174825175,0.01049800799093158
476,C,3,"[2016-09-22 08:40:00,2016-09-22 09:00:00)",176.73251343597954,198.00385416666666,0.10742892263492151
477,C,3,"[2016-09-22 09:00:00,2016-09-22 09:20:00)",186.1789149681759,145.17458333333332,0.2824484196430797
478,C,3,"[2016-09-22 09:20:00,2016-09-22 09:40:00)",203.3454144253164,284.9744742063492,0.28644340868903734
479,C,3,"[2016-09-22 09:40:00,2016-09-22 10:00:00)",184.0940337406151,155.53357142857146,0.18362892364469346
480,C,3,"[2016-09-23 08:00:00,2016-09-23 08:20:00)",180.38254644958846,127.13716666666667,0.4188026300957505
481,C,3,"[2016-09-23 08:20:00,2016-09-23 08:40:00)",163.94303246899676,158.98183333333333,0.03120607576125638
482,C,3,"[2016-09-23 08:40:00,2016-09-23 09:00:00)",175.9441660437795,132.03688811188812,0.332537963896001
483,C,3,"[2016-09-23 09:00:00,2016-09-23 09:20:00)",186.34504221660876,164.4897621882086,0.13286711426692577
484,C,3,"[2016-09-23 09:20:00,2016-09-23 09:40:00)",199.07435313086282,186.75499999999997,0.06596531889835802
485,C,3,"[2016-09-23 09:40:00,2016-09-23 10:00:00)",181.37358428869777,161.79964102564102,0.12097643195608072
486,C,3,"[2016-09-24 08:00:00,2016-09-24 08:20:00)",178.95997654126228,177.69214845339843,0.0071349696590356
487,C,3,"[2016-09-24 08:20:00,2016-09-24 08:40:00)",162.69563667571327,176.8283166392994,0.07992317199068553
488,C,3,"[2016-09-24 08:40:00,2016-09-24 09:00:00)",178.181428808421,173.6977777777778,0.025812944114802814
489,C,3,"[2016-09-24 09:00:00,2016-09-24 09:20:00)",186.2357396520248,194.7148251748252,0.043546173308516366
490,C,3,"[2016-09-24 09:20:00,2016-09-24 09:40:00)",200.93555103918317,150.68644736842106,0.33346796973655823
491,C,3,"[2016-09-24 09:40:00,2016-09-24 10:00:00)",182.0656883461141,170.09277777777777,0.07039046998208616
492,C,3,"[2016-09-25 08:00:00,2016-09-25 08:20:00)",182.20338934881926,161.46305108225104,0.12845253528624861
493,C,3,"[2016-09-25 08:20:00,2016-09-25 08:40:00)",168.02170728779475,155.1522843137255,0.0829470415533597
494,C,3,"[2016-09-25 08:40:00,2016-09-25 09:00:00)",179.83281622769604,210.96888480392155,0.14758606988496886
495,C,3,"[2016-09-25 09:00:00,2016-09-25 09:20:00)",190.6362984914577,202.11202884615386,0.05677905674496695
496,C,3,"[2016-09-25 09:20:00,2016-09-25 09:40:00)",208.48547865748625,248.2041017316017,0.16002403988095903
497,C,3,"[2016-09-25 09:40:00,2016-09-25 10:00:00)",184.8217383112379,456.5488977272727,0.5951764658040104
498,C,3,"[2016-09-26 08:00:00,2016-09-26 08:20:00)",179.50517492751476,135.83800000000002,0.3214650902362721
499,C,3,"[2016-09-26 08:20:00,2016-09-26 08:40:00)",163.28665313642162,150.789375,0.08287903664579559
500,C,3,"[2016-09-26 08:40:00,2016-09-26 09:00:00)",180.9511859308523,290.89487179487173,0.3779498936699979
501,C,3,"[2016-09-26 09:00:00,2016-09-26 09:20:00)",186.5936799198807,238.5502380952381,0.21780132600251018
502,C,3,"[2016-09-26 09:20:00,2016-09-26 09:40:00)",202.5775907269481,180.99175000000002,0.11926422462321114
503,C,3,"[2016-09-26 09:40:00,2016-09-26 10:00:00)",183.32437583397345,154.92933333333335,0.1832773813048536
