,intersection_id,tollgate_id,time_window,predict_time,real_time,mape
466,C,3,"[2016-10-11 09:20:00,2016-10-11 09:40:00)",225.119188472857,190.82833333333335,0.17969477876026607
467,C,3,"[2016-10-11 09:40:00,2016-10-11 10:00:00)",185.40513052922603,182.22982629870128,0.017424722917311886
468,C,3,"[2016-10-12 08:00:00,2016-10-12 08:20:00)",174.44470687248787,120.53827272727273,0.44721425755936184
469,C,3,"[2016-10-12 08:20:00,2016-10-12 08:40:00)",168.0244220307938,141.78530303030303,0.18506233325807278
470,C,3,"[2016-10-12 08:40:00,2016-10-12 09:00:00)",177.4393454848518,149.65361111111113,0.18566698235641638
471,C,3,"[2016-10-12 09:00:00,2016-10-12 09:20:00)",191.00277478630673,190.64311965811967,0.0018865361038574433
472,C,3,"[2016-10-12 09:20:00,2016-10-12 09:40:00)",220.91062806084534,163.73533333333333,0.34919338155994845
473,C,3,"[2016-10-12 09:40:00,2016-10-12 10:00:00)",182.4116062798292,153.333,0.1896434967021397
474,C,3,"[2016-10-13 08:00:00,2016-10-13 08:20:00)",175.30297513369302,161.05317460317457,0.08847885529502363
475,C,3,"[2016-10-13 08:20:00,2016-10-13 08:40:00)",165.87713815864717,206.44672385620916,0.19651358442393518
476,C,3,"[2016-10-13 08:40:00,2016-10-13 09:00:00)",179.20597558949848,192.20364285714285,0.06762445848804755
477,C,3,"[2016-10-13 09:00:00,2016-10-13 09:20:00)",189.87849715408743,151.61164285714284,0.25240049890496735
478,C,3,"[2016-10-13 09:20:00,2016-10-13 09:40:00)",222.78221754378677,183.26727272727274,0.21561375486455664
479,C,3,"[2016-10-13 09:40:00,2016-10-13 10:00:00)",183.47415250758743,221.95486796536795,0.1733718021619816
480,C,3,"[2016-10-14 08:00:00,2016-10-14 08:20:00)",175.47072159457588,171.2677857142857,0.02454014257708475
481,C,3,"[2016-10-14 08:20:00,2016-10-14 08:40:00)",166.54665665894015,159.92753623188406,0.041388247346340744
482,C,3,"[2016-10-14 08:40:00,2016-10-14 09:00:00)",178.589395896629,296.68399999999997,0.3980484424619157
483,C,3,"[2016-10-14 09:00:00,2016-10-14 09:20:00)",190.72050580320615,209.38877855477853,0.08915603252677907
484,C,3,"[2016-10-14 09:20:00,2016-10-14 09:40:00)",222.5777415663461,156.99761904761903,0.417714121504199
485,C,3,"[2016-10-14 09:40:00,2016-10-14 10:00:00)",181.96789420077897,170.56357142857144,0.06686259367512971
486,C,3,"[2016-10-15 08:00:00,2016-10-15 08:20:00)",176.12394236426903,278.87175961538463,0.3684410977749189
487,C,3,"[2016-10-15 08:20:00,2016-10-15 08:40:00)",170.13149205257062,248.08786549707605,0.3142288853520094
488,C,3,"[2016-10-15 08:40:00,2016-10-15 09:00:00)",176.44213438625655,154.0456023391813,0.1453889738297237
489,C,3,"[2016-10-15 09:00:00,2016-10-15 09:20:00)",188.0417528286058,181.88042857142858,0.033875685831461166
490,C,3,"[2016-10-15 09:20:00,2016-10-15 09:40:00)",251.37717346485528,151.104,0.6636036998680065
491,C,3,"[2016-10-15 09:40:00,2016-10-15 10:00:00)",186.28979360722914,196.16393650793648,0.05033617838469431
492,C,3,"[2016-10-16 08:00:00,2016-10-16 08:20:00)",176.28264304274333,152.82773253353974,0.1534728685715215
493,C,3,"[2016-10-16 08:20:00,2016-10-16 08:40:00)",172.74155721224275,207.51806521739132,0.16758303894515147
494,C,3,"[2016-10-16 08:40:00,2016-10-16 09:00:00)",179.466299766259,166.95920833333332,0.07491106095780788
495,C,3,"[2016-10-16 09:00:00,2016-10-16 09:20:00)",193.42435839389728,148.36538480392156,0.30370273800405184
496,C,3,"[2016-10-16 09:20:00,2016-10-16 09:40:00)",248.88444584713773,160.89583333333331,0.5468669429836349
497,C,3,"[2016-10-16 09:40:00,2016-10-16 10:00:00)",188.3626778511389,157.1504831932773,0.19861341832130505
498,C,3,"[2016-10-17 08:00:00,2016-10-17 08:20:00)",173.18493231192477,124.0727619047619,0.39583361934718037
499,C,3,"[2016-10-17 08:20:00,2016-10-17 08:40:00)",172.11696244961726,153.78366666666668,0.11921484368485546
500,C,3,"[2016-10-17 08:40:00,2016-10-17 09:00:00)",180.91067525048948,132.74448527568921,0.36284889631962286
501,C,3,"[2016-10-17 09:00:00,2016-10-17 09:20:00)",192.57913219256812,166.25016071428576,0.15836960015654253
502,C,3,"[2016-10-17 09:20:00,2016-10-17 09:40:00)",224.67086926923525,180.77620833333336,0.24281215620456265
503,C,3,"[2016-10-17 09:40:00,2016-10-17 10:00:00)",193.4982403108246,292.0911111111111,0.3375414966420594
