,intersection_id,tollgate_id,time_window,predict_time,real_time,mape
468,C,3,"[2016-09-07 17:00:00,2016-09-07 17:20:00)",181.08537287649355,147.14666666666668,0.23064543002328883
469,C,3,"[2016-09-07 17:20:00,2016-09-07 17:40:00)",170.03611307819074,104.17750000000001,0.6321769391489594
470,C,3,"[2016-09-07 17:40:00,2016-09-07 18:00:00)",176.5837720535858,164.37420512820512,0.07427909333984435
471,C,3,"[2016-09-07 18:00:00,2016-09-07 18:20:00)",164.7687025009282,120.24766666666669,0.37024448846626146
472,C,3,"[2016-09-07 18:20:00,2016-09-07 18:40:00)",191.98580937021086,185.3516666666667,0.03579219341725641
473,C,3,"[2016-09-07 18:40:00,2016-09-07 19:00:00)",167.96913448557916,166.30090476190475,0.010031392950404219
474,C,3,"[2016-09-08 17:00:00,2016-09-08 17:20:00)",186.83086475103494,172.00033333333334,0.08622385276986823
475,C,3,"[2016-09-08 17:20:00,2016-09-08 17:40:00)",171.9601186200838,158.215367965368,0.08687367625200866
476,C,3,"[2016-09-08 17:40:00,2016-09-08 18:00:00)",178.33554261150795,146.8101818181818,0.2147355204039524
477,C,3,"[2016-09-08 18:00:00,2016-09-08 18:20:00)",168.1976702982962,202.37588888888888,0.16888483493879877
478,C,3,"[2016-09-08 18:20:00,2016-09-08 18:40:00)",192.70336057640486,168.66800000000003,0.14250101131456366
479,C,3,"[2016-09-08 18:40:00,2016-09-08 19:00:00)",170.27716007952057,162.8225,0.04578396769193803
480,C,3,"[2016-09-09 17:00:00,2016-09-09 17:20:00)",183.23656299194812,153.1620238095238,0.19635767688618294
481,C,3,"[2016-09-09 17:20:00,2016-09-09 17:40:00)",168.70067692024762,144.98111111111112,0.16360452494365432
482,C,3,"[2016-09-09 17:40:00,2016-09-09 18:00:00)",169.91269265136643,142.86296703296705,0.1893403600679621
483,C,3,"[2016-09-09 18:00:00,2016-09-09 18:20:00)",169.76385520879813,137.1772222222222,0.23755134022022065
484,C,3,"[2016-09-09 18:20:00,2016-09-09 18:40:00)",193.4630325558142,138.3478427128427,0.39838127405694074
485,C,3,"[2016-09-09 18:40:00,2016-09-09 19:00:00)",165.95814454826152,213.83059523809524,0.22388026669676947
486,C,3,"[2016-09-10 17:00:00,2016-09-10 17:20:00)",181.7368437106094,181.71029832775923,0.00014608628731813678
487,C,3,"[2016-09-10 17:20:00,2016-09-10 17:40:00)",171.31029220011436,199.80404195804198,0.14260847517745004
488,C,3,"[2016-09-10 17:40:00,2016-09-10 18:00:00)",170.9190359172456,248.64630131362887,0.3126017358220919
489,C,3,"[2016-09-10 18:00:00,2016-09-10 18:20:00)",167.22326023578194,378.59675549795486,0.558307730303079
490,C,3,"[2016-09-10 18:20:00,2016-09-10 18:40:00)",193.74022340534196,155.91223611111116,0.24262359541346468
491,C,3,"[2016-09-10 18:40:00,2016-09-10 19:00:00)",165.40140402079308,197.1939705882353,0.16122484106691531
492,C,3,"[2016-09-11 17:00:00,2016-09-11 17:20:00)",183.32524255993235,185.611268115942,0.012316200299766804
493,C,3,"[2016-09-11 17:20:00,2016-09-11 17:40:00)",170.6655390560954,196.2377142857143,0.1303122354573842
494,C,3,"[2016-09-11 17:40:00,2016-09-11 18:00:00)",169.454209213979,152.612178030303,0.11035836983030155
495,C,3,"[2016-09-11 18:00:00,2016-09-11 18:20:00)",168.5689823266212,231.22373015873012,0.2709702321171697
496,C,3,"[2016-09-11 18:20:00,2016-09-11 18:40:00)",194.2759404810871,246.02275224775227,0.21033343987044975
497,C,3,"[2016-09-11 18:40:00,2016-09-11 19:00:00)",166.8720944809008,365.2694794372295,0.5431534692194909
498,C,3,"[2016-09-12 17:00:00,2016-09-12 17:20:00)",183.50481366785468,139.75444444444446,0.31305172008895915
499,C,3,"[2016-09-12 17:20:00,2016-09-12 17:40:00)",170.7871530059212,161.1478181818182,0.059816725617887256
500,C,3,"[2016-09-12 17:40:00,2016-09-12 18:00:00)",177.98815230558978,195.71200000000002,0.09056086338298233
501,C,3,"[2016-09-12 18:00:00,2016-09-12 18:20:00)",168.92596003424606,147.26800000000003,0.14706494305786746
502,C,3,"[2016-09-12 18:20:00,2016-09-12 18:40:00)",195.92031738263515,154.36533333333333,0.2691989396321831
503,C,3,"[2016-09-12 18:40:00,2016-09-12 19:00:00)",170.64096558830317,136.37621794871794,0.25125163430232345
