,intersection_id,tollgate_id,time_window,predict_time,real_time,mape
465,C,3,"[2016-10-11 18:00:00,2016-10-11 18:20:00)",168.6426814917966,179.84906593406595,0.062309939637816635
466,C,3,"[2016-10-11 18:20:00,2016-10-11 18:40:00)",181.28498728835464,181.84,0.0030522036496115315
467,C,3,"[2016-10-11 18:40:00,2016-10-11 19:00:00)",167.14596607422706,171.65585308441558,0.02627284143914792
468,C,3,"[2016-10-12 17:00:00,2016-10-12 17:20:00)",160.93306967646078,120.53827272727273,0.33512009119779274
469,C,3,"[2016-10-12 17:20:00,2016-10-12 17:40:00)",155.06127167639954,139.29302232854866,0.1132020045530961
470,C,3,"[2016-10-12 17:40:00,2016-10-12 18:00:00)",166.53849921081692,149.65361111111113,0.11282646622652837
471,C,3,"[2016-10-12 18:00:00,2016-10-12 18:20:00)",170.9199257755381,183.31811965811963,0.06763212444958316
472,C,3,"[2016-10-12 18:20:00,2016-10-12 18:40:00)",182.48993358928595,157.57283333333334,0.15813068616493295
473,C,3,"[2016-10-12 18:40:00,2016-10-12 19:00:00)",166.6407846215582,130.12300000000002,0.2806405064558777
474,C,3,"[2016-10-13 17:00:00,2016-10-13 17:20:00)",158.9730113981899,155.6676984126984,0.021233133265249525
475,C,3,"[2016-10-13 17:20:00,2016-10-13 17:40:00)",153.0862427048244,189.5293360436807,0.19228207147023027
476,C,3,"[2016-10-13 17:40:00,2016-10-13 18:00:00)",164.59951611812969,193.5235238095238,0.1494599060725179
477,C,3,"[2016-10-13 18:00:00,2016-10-13 18:20:00)",170.60286145822877,142.96149404761906,0.19334833896883208
478,C,3,"[2016-10-13 18:20:00,2016-10-13 18:40:00)",182.47180610835736,166.29477272727274,0.09727926570256853
479,C,3,"[2016-10-13 18:40:00,2016-10-13 19:00:00)",166.76294270608773,201.22153463203463,0.17124703868778202
480,C,3,"[2016-10-14 17:00:00,2016-10-14 17:20:00)",159.2293091891222,171.26778571428568,0.07029037290904455
481,C,3,"[2016-10-14 17:20:00,2016-10-14 17:40:00)",154.08602047246788,155.8938695652174,0.01159666571746237
482,C,3,"[2016-10-14 17:40:00,2016-10-14 18:00:00)",164.21539031319153,292.2784404761905,0.43815428176759824
483,C,3,"[2016-10-14 18:00:00,2016-10-14 18:20:00)",169.92861080957672,188.9048543123543,0.10045397494868155
484,C,3,"[2016-10-14 18:20:00,2016-10-14 18:40:00)",183.36702162062673,156.99761904761905,0.167960525344079
485,C,3,"[2016-10-14 18:40:00,2016-10-14 19:00:00)",166.35156528495733,157.38857142857145,0.05694818737492388
486,C,3,"[2016-10-15 17:00:00,2016-10-15 17:20:00)",160.11678549414435,284.2342358058608,0.43667311912591633
487,C,3,"[2016-10-15 17:20:00,2016-10-15 17:40:00)",154.27842646017615,243.87236549707603,0.3673804485977075
488,C,3,"[2016-10-15 17:40:00,2016-10-15 18:00:00)",163.31835405170506,154.04560233918127,0.06019484861441757
489,C,3,"[2016-10-15 18:00:00,2016-10-15 18:20:00)",170.02969449007986,175.09042857142856,0.028903545000371966
490,C,3,"[2016-10-15 18:20:00,2016-10-15 18:40:00)",209.6282014962709,149.20483333333334,0.40496924136463996
491,C,3,"[2016-10-15 18:40:00,2016-10-15 19:00:00)",167.7076793761642,203.45298412698412,0.17569319469165254
492,C,3,"[2016-10-16 17:00:00,2016-10-16 17:20:00)",162.21056799427578,152.82773253353972,0.061394848337993205
493,C,3,"[2016-10-16 17:20:00,2016-10-16 17:40:00)",156.2118467788673,211.98361283643894,0.26309470487515313
494,C,3,"[2016-10-16 17:40:00,2016-10-16 18:00:00)",166.02705148754947,168.15039194139194,0.012627627145719376
495,C,3,"[2016-10-16 18:00:00,2016-10-16 18:20:00)",171.25318649974918,148.3653848039216,0.15426645323015145
496,C,3,"[2016-10-16 18:20:00,2016-10-16 18:40:00)",209.69706024656114,160.89583333333334,0.3033094512281411
497,C,3,"[2016-10-16 18:40:00,2016-10-16 19:00:00)",171.64273265388914,156.44238795518208,0.0971625714576901
498,C,3,"[2016-10-17 17:00:00,2016-10-17 17:20:00)",161.58034629210687,124.0727619047619,0.3023031309332482
499,C,3,"[2016-10-17 17:20:00,2016-10-17 17:40:00)",154.00384830672317,143.88566666666668,0.07032098383709628
500,C,3,"[2016-10-17 17:40:00,2016-10-17 18:00:00)",165.7181479654071,134.69187218045116,0.2303500224823441
501,C,3,"[2016-10-17 18:00:00,2016-10-17 18:20:00)",171.82890699739946,152.82767965367964,0.12433105957492907
502,C,3,"[2016-10-17 18:20:00,2016-10-17 18:40:00)",190.02810571632912,154.78141666666664,0.22771912680944675
503,C,3,"[2016-10-17 18:40:00,2016-10-17 19:00:00)",171.22149423209294,276.5361111111111,0.380834953004395
