,intersection_id,tollgate_id,time_window,predict_time,real_time,mape
467,C,3,"[2016-09-06 18:40:00,2016-09-06 19:00:00)",167.72766644534775,122.949,0.36420521065927947
468,C,3,"[2016-09-07 17:00:00,2016-09-07 17:20:00)",178.39422823097016,140.6759523809524,0.2681217024774509
469,C,3,"[2016-09-07 17:20:00,2016-09-07 17:40:00)",170.26552533527908,104.17750000000001,0.6343790677956282
470,C,3,"[2016-09-07 17:40:00,2016-09-07 18:00:00)",175.9468275418553,154.51770512820514,0.13868392878259594
471,C,3,"[2016-09-07 18:00:00,2016-09-07 18:20:00)",163.41081249457577,120.24766666666669,0.35895204476241316
472,C,3,"[2016-09-07 18:20:00,2016-09-07 18:40:00)",181.3800867420155,185.3516666666667,0.02142726847875405
473,C,3,"[2016-09-07 18:40:00,2016-09-07 19:00:00)",168.02557814128986,164.67590476190477,0.020341004861811306
474,C,3,"[2016-09-08 17:00:00,2016-09-08 17:20:00)",189.75022404121907,136.687,0.3882097349507931
475,C,3,"[2016-09-08 17:20:00,2016-09-08 17:40:00)",171.0061985408602,155.28036796536796,0.10127378484187748
476,C,3,"[2016-09-08 17:40:00,2016-09-08 18:00:00)",174.56484996418902,146.81018181818183,0.18905138459933363
477,C,3,"[2016-09-08 18:00:00,2016-09-08 18:20:00)",163.29909313144148,196.22338888888888,0.16778986411294078
478,C,3,"[2016-09-08 18:20:00,2016-09-08 18:40:00)",180.02777988635762,152.733,0.1787091190925184
479,C,3,"[2016-09-08 18:40:00,2016-09-08 19:00:00)",169.0781769940704,142.2875,0.18828552749939662
480,C,3,"[2016-09-09 17:00:00,2016-09-09 17:20:00)",180.12060875809163,153.1620238095238,0.17601350699109483
481,C,3,"[2016-09-09 17:20:00,2016-09-09 17:40:00)",169.90704257874754,144.9811111111111,0.17192537204749128
482,C,3,"[2016-09-09 17:40:00,2016-09-09 18:00:00)",174.14936368283915,142.86296703296705,0.2189958482568296
483,C,3,"[2016-09-09 18:00:00,2016-09-09 18:20:00)",163.76048305739906,137.1772222222222,0.19378771784803245
484,C,3,"[2016-09-09 18:20:00,2016-09-09 18:40:00)",183.57322509811758,138.3478427128427,0.3268961878874072
485,C,3,"[2016-09-09 18:40:00,2016-09-09 19:00:00)",168.34029044000297,207.80448412698414,0.18991021224963353
486,C,3,"[2016-09-10 17:00:00,2016-09-10 17:20:00)",179.06772007978464,186.35517926421403,0.03910521410353317
487,C,3,"[2016-09-10 17:20:00,2016-09-10 17:40:00)",170.80022728144414,216.36270862470866,0.2105837999204142
488,C,3,"[2016-09-10 17:40:00,2016-09-10 18:00:00)",174.9045746326728,283.12529967159276,0.3822361518537873
489,C,3,"[2016-09-10 18:00:00,2016-09-10 18:20:00)",160.71321535423277,339.2872455931986,0.5263210820871055
490,C,3,"[2016-09-10 18:20:00,2016-09-10 18:40:00)",182.8431992489766,150.13723611111112,0.2178404504107227
491,C,3,"[2016-09-10 18:40:00,2016-09-10 19:00:00)",169.30621085208716,202.19186274509804,0.16264577340814948
492,C,3,"[2016-09-11 17:00:00,2016-09-11 17:20:00)",179.74704592373644,185.611268115942,0.03159410660640759
493,C,3,"[2016-09-11 17:20:00,2016-09-11 17:40:00)",169.77730149547304,196.23771428571428,0.13483857008095768
494,C,3,"[2016-09-11 17:40:00,2016-09-11 18:00:00)",175.012451169645,152.612178030303,0.14677906723075637
495,C,3,"[2016-09-11 18:00:00,2016-09-11 18:20:00)",163.227186964804,231.22373015873018,0.294072512138992
496,C,3,"[2016-09-11 18:20:00,2016-09-11 18:40:00)",186.58504600924195,245.1101332001332,0.23877057397339557
497,C,3,"[2016-09-11 18:40:00,2016-09-11 19:00:00)",173.9682386161384,475.13311904761906,0.6338536893305835
498,C,3,"[2016-09-12 17:00:00,2016-09-12 17:20:00)",182.39148647373034,140.36998015873016,0.2993624866761563
499,C,3,"[2016-09-12 17:20:00,2016-09-12 17:40:00)",171.99022539451707,161.1478181818182,0.0672823705280683
500,C,3,"[2016-09-12 17:40:00,2016-09-12 18:00:00)",178.0622734095104,186.52033333333333,0.04534658378884302
501,C,3,"[2016-09-12 18:00:00,2016-09-12 18:20:00)",164.68180949567704,147.26800000000003,0.11824571187003974
502,C,3,"[2016-09-12 18:20:00,2016-09-12 18:40:00)",187.74587545030766,134.23866666666666,0.39859758825306923
503,C,3,"[2016-09-12 18:40:00,2016-09-12 19:00:00)",173.38429994691077,136.37621794871797,0.27136756360342157
