,intersection_id,tollgate_id,time_window,predict_time,real_time,mape
466,C,3,"[2016-09-20 18:20:00,2016-09-20 18:40:00)",203.5234304829938,180.51501262626263,0.12745985789208392
467,C,3,"[2016-09-20 18:40:00,2016-09-20 19:00:00)",178.5874069290441,262.648656462585,0.32005208275457386
468,C,3,"[2016-09-21 17:00:00,2016-09-21 17:20:00)",178.5936093206319,153.84125,0.16089546412702646
469,C,3,"[2016-09-21 17:20:00,2016-09-21 17:40:00)",164.38590034008644,164.94702380952378,0.0034018405211440348
470,C,3,"[2016-09-21 17:40:00,2016-09-21 18:00:00)",179.9069971665206,181.3935416666667,0.008195134658530494
471,C,3,"[2016-09-21 18:00:00,2016-09-21 18:20:00)",185.47714507371057,175.49580880230883,0.05687506920832191
472,C,3,"[2016-09-21 18:20:00,2016-09-21 18:40:00)",201.49836988382918,113.49400000000001,0.7754098884859919
473,C,3,"[2016-09-21 18:40:00,2016-09-21 19:00:00)",179.84132942773158,200.74465287900875,0.10412891776437931
474,C,3,"[2016-09-22 17:00:00,2016-09-22 17:20:00)",179.46989617611217,115.50446428571429,0.553791858054695
475,C,3,"[2016-09-22 17:20:00,2016-09-22 17:40:00)",161.48634134346315,165.78825174825172,0.025948222261979046
476,C,3,"[2016-09-22 17:40:00,2016-09-22 18:00:00)",178.29313791002085,193.65832525510203,0.07934173408161485
477,C,3,"[2016-09-22 18:00:00,2016-09-22 18:20:00)",186.38289608759942,145.17458333333332,0.2838534942418142
478,C,3,"[2016-09-22 18:20:00,2016-09-22 18:40:00)",202.64992566454782,312.2623908730159,0.35102679160950534
479,C,3,"[2016-09-22 18:40:00,2016-09-22 19:00:00)",180.68009528980934,155.53357142857143,0.16167907436489629
480,C,3,"[2016-09-23 17:00:00,2016-09-23 17:20:00)",178.48143485600536,127.13716666666669,0.40384939774499723
481,C,3,"[2016-09-23 17:20:00,2016-09-23 17:40:00)",164.4347294275168,177.9345863095238,0.07586977417939145
482,C,3,"[2016-09-23 17:40:00,2016-09-23 18:00:00)",177.110603847542,132.03688811188812,0.34137214516490566
483,C,3,"[2016-09-23 18:00:00,2016-09-23 18:20:00)",184.42753731888104,166.58187386621316,0.1071284830605295
484,C,3,"[2016-09-23 18:20:00,2016-09-23 18:40:00)",199.50056706825973,186.755,0.06824752787480781
485,C,3,"[2016-09-23 18:40:00,2016-09-23 19:00:00)",179.46624337410273,161.799641025641,0.10918814304206055
486,C,3,"[2016-09-24 17:00:00,2016-09-24 17:20:00)",179.49923688232974,177.69214845339843,0.010169770834895588
487,C,3,"[2016-09-24 17:20:00,2016-09-24 17:40:00)",162.54373309186775,176.8283166392994,0.0807822175707856
488,C,3,"[2016-09-24 17:40:00,2016-09-24 18:00:00)",175.59533159331716,173.6977777777778,0.010924456488827535
489,C,3,"[2016-09-24 18:00:00,2016-09-24 18:20:00)",184.21106168581522,194.7148251748252,0.053944343886394575
490,C,3,"[2016-09-24 18:20:00,2016-09-24 18:40:00)",200.03340297369596,150.68644736842106,0.32748104734743655
491,C,3,"[2016-09-24 18:40:00,2016-09-24 19:00:00)",180.27523467865103,170.0927777777778,0.05986413435011552
492,C,3,"[2016-09-25 17:00:00,2016-09-25 17:20:00)",179.82505857431602,161.4630510822511,0.11372265895502684
493,C,3,"[2016-09-25 17:20:00,2016-09-25 17:40:00)",166.00402942681387,155.15228431372546,0.06994254168469513
494,C,3,"[2016-09-25 17:40:00,2016-09-25 18:00:00)",179.8315101383109,210.96888480392158,0.14759226079499987
495,C,3,"[2016-09-25 18:00:00,2016-09-25 18:20:00)",187.0838200206181,202.11202884615386,0.0743558357774693
496,C,3,"[2016-09-25 18:20:00,2016-09-25 18:40:00)",198.96739746352603,248.20410173160172,0.19837183964557667
497,C,3,"[2016-09-25 18:40:00,2016-09-25 19:00:00)",178.51264324833784,455.4755643939394,0.6080741598380395
498,C,3,"[2016-09-26 17:00:00,2016-09-26 17:20:00)",182.8954407256861,135.83800000000002,0.34642324478927883
499,C,3,"[2016-09-26 17:20:00,2016-09-26 17:40:00)",161.94383049356213,150.789375,0.073973749765606
500,C,3,"[2016-09-26 17:40:00,2016-09-26 18:00:00)",178.00047036404573,290.8948717948718,0.38809347423090695
501,C,3,"[2016-09-26 18:00:00,2016-09-26 18:20:00)",186.17106980966634,249.37118059604796,0.2534379098471623
502,C,3,"[2016-09-26 18:20:00,2016-09-26 18:40:00)",199.0257205673249,180.99175000000002,0.09963973809482957
503,C,3,"[2016-09-26 18:40:00,2016-09-26 19:00:00)",178.89937838854553,154.92933333333335,0.15471598915126153
