,intersection_id,tollgate_id,time_window,predict_time,real_time,mape
467,C,3,"[2016-09-06 18:40:00,2016-09-06 19:00:00)",158.34685159568167,122.949,0.28790678733199676
468,C,3,"[2016-09-07 17:00:00,2016-09-07 17:20:00)",165.74097362286363,147.14666666666668,0.12636580479474194
469,C,3,"[2016-09-07 17:20:00,2016-09-07 17:40:00)",156.78540439759553,104.17750000000001,0.5049833639470664
470,C,3,"[2016-09-07 17:40:00,2016-09-07 18:00:00)",160.492066952021,164.37420512820512,0.023617684862148654
471,C,3,"[2016-09-07 18:00:00,2016-09-07 18:20:00)",157.13860759209555,120.24766666666669,0.3067913245060516
472,C,3,"[2016-09-07 18:20:00,2016-09-07 18:40:00)",177.0407106167168,185.3516666666667,0.04483885254129472
473,C,3,"[2016-09-07 18:40:00,2016-09-07 19:00:00)",157.34995847259307,166.30090476190477,0.05382379790492957
474,C,3,"[2016-09-08 17:00:00,2016-09-08 17:20:00)",172.258639077647,172.00033333333334,0.0015017746728028358
475,C,3,"[2016-09-08 17:20:00,2016-09-08 17:40:00)",155.60345279205862,158.21536796536796,0.016508606002680275
476,C,3,"[2016-09-08 17:40:00,2016-09-08 18:00:00)",160.31488687363805,146.81018181818183,0.09198752353689757
477,C,3,"[2016-09-08 18:00:00,2016-09-08 18:20:00)",157.66685983011757,202.37588888888888,0.22092072975806942
478,C,3,"[2016-09-08 18:20:00,2016-09-08 18:40:00)",176.929291040807,168.668,0.04897959921743888
479,C,3,"[2016-09-08 18:40:00,2016-09-08 19:00:00)",158.7146535037687,162.8225,0.0252289855286051
480,C,3,"[2016-09-09 17:00:00,2016-09-09 17:20:00)",166.31920112438266,153.1620238095238,0.08590365279595334
481,C,3,"[2016-09-09 17:20:00,2016-09-09 17:40:00)",154.99438565062874,144.9811111111111,0.06906606290141926
482,C,3,"[2016-09-09 17:40:00,2016-09-09 18:00:00)",158.11117365009014,142.86296703296705,0.10673309489368517
483,C,3,"[2016-09-09 18:00:00,2016-09-09 18:20:00)",160.0658640892635,137.1772222222222,0.16685453675364925
484,C,3,"[2016-09-09 18:20:00,2016-09-09 18:40:00)",177.52326610495888,138.3478427128427,0.28316613128134865
485,C,3,"[2016-09-09 18:40:00,2016-09-09 19:00:00)",157.72836824958875,213.83059523809519,0.2623676323121018
486,C,3,"[2016-09-10 17:00:00,2016-09-10 17:20:00)",166.54226786936997,181.7102983277592,0.08347369740723207
487,C,3,"[2016-09-10 17:20:00,2016-09-10 17:40:00)",157.3157939717779,199.80404195804195,0.21264959191959892
488,C,3,"[2016-09-10 17:40:00,2016-09-10 18:00:00)",160.1767278288812,248.64630131362887,0.35580490446611135
489,C,3,"[2016-09-10 18:00:00,2016-09-10 18:20:00)",156.85154770285072,378.59675549795475,0.5857028740340114
490,C,3,"[2016-09-10 18:20:00,2016-09-10 18:40:00)",178.05750515564966,155.9122361111111,0.14203676117348932
491,C,3,"[2016-09-10 18:40:00,2016-09-10 19:00:00)",158.0464957904147,197.1939705882353,0.19852267633256002
492,C,3,"[2016-09-11 17:00:00,2016-09-11 17:20:00)",167.8365606611571,185.611268115942,0.09576308397226152
493,C,3,"[2016-09-11 17:20:00,2016-09-11 17:40:00)",156.34987874615436,196.23771428571428,0.20326284213382562
494,C,3,"[2016-09-11 17:40:00,2016-09-11 18:00:00)",158.16626423288503,152.612178030303,0.0363934665913699
495,C,3,"[2016-09-11 18:00:00,2016-09-11 18:20:00)",158.64777740768093,231.22373015873018,0.31387761412389376
496,C,3,"[2016-09-11 18:20:00,2016-09-11 18:40:00)",179.35409956138687,246.02275224775224,0.27098572013058386
497,C,3,"[2016-09-11 18:40:00,2016-09-11 19:00:00)",159.31612326904033,365.2694794372294,0.5638394877269827
498,C,3,"[2016-09-12 17:00:00,2016-09-12 17:20:00)",168.18443772924252,139.75444444444446,0.20342818718799044
499,C,3,"[2016-09-12 17:20:00,2016-09-12 17:40:00)",156.97361203907667,161.1478181818182,0.025902964060189104
500,C,3,"[2016-09-12 17:40:00,2016-09-12 18:00:00)",160.62256417140446,195.71200000000005,0.17929118208692146
501,C,3,"[2016-09-12 18:00:00,2016-09-12 18:20:00)",160.32441326062713,147.26800000000003,0.08865750373894596
502,C,3,"[2016-09-12 18:20:00,2016-09-12 18:40:00)",178.5032155463052,154.36533333333333,0.1563685426756345
503,C,3,"[2016-09-12 18:40:00,2016-09-12 19:00:00)",159.8203695707179,136.37621794871797,0.1719079174846726
